CaseID,label,round,ordinal,annotated_at
HB010,B,1,1,2026-07-25T15:20:14.149Z
HB054,A,1,2,2026-07-25T15:20:34.476Z
HB019,B,1,3,2026-07-25T15:20:48.798Z
HB076,B,1,4,2026-07-25T15:21:03.147Z
HB063,C,1,5,2026-07-25T15:21:12.198Z
HB028,C,1,6,2026-07-25T15:21:32.203Z
HB004,C,1,7,2026-07-25T15:21:36.126Z
HB002,A,1,8,2026-07-25T15:22:01.280Z
HB034,A,1,9,2026-07-25T15:22:15.809Z
HB041,B,1,10,2026-07-25T15:22:24.462Z
HB082,C,1,11,2026-07-25T15:22:27.096Z
HB011,B,1,12,2026-07-25T15:22:47.945Z
HB096,C,1,13,2026-07-25T15:22:56.128Z
HB053,A,1,14,2026-07-25T15:23:23.099Z
HB013,A,1,15,2026-07-25T15:23:32.002Z
HB091,C,1,16,2026-07-25T15:23:45.936Z
HB056,C,1,17,2026-07-25T15:23:50.647Z
HB065,A,1,18,2026-07-25T15:24:04.454Z
HB027,A,1,19,2026-07-25T15:24:16.325Z
HB062,C,1,20,2026-07-25T15:24:20.130Z
HB089,A,1,21,2026-07-25T15:24:26.010Z
HB045,B,1,22,2026-07-25T15:24:31.133Z
HB073,B,1,23,2026-07-25T15:24:37.417Z
HB016,C,1,24,2026-07-25T15:25:12.616Z
HB092,C,1,25,2026-07-25T15:25:14.425Z
HB015,C,1,26,2026-07-25T15:25:22.622Z
HB050,C,1,27,2026-07-25T15:25:24.301Z
HB069,B,1,28,2026-07-25T15:25:29.421Z
HB033,B,1,29,2026-07-25T15:25:37.885Z
HB001,C,1,30,2026-07-25T15:25:40.531Z
HB097,A,1,31,2026-07-25T15:25:50.879Z
HB078,A,1,32,2026-07-25T15:26:30.470Z
HB031,C,1,33,2026-07-25T15:26:50.820Z
HB036,B,1,34,2026-07-25T15:26:54.564Z
HB057,A,1,35,2026-07-25T15:27:05.583Z
HB058,C,1,36,2026-07-25T15:27:08.471Z
HB068,A,1,37,2026-07-25T15:27:14.157Z
HB042,A,1,38,2026-07-25T15:27:26.727Z
HB064,A,1,39,2026-07-25T15:27:35.711Z
HB030,A,1,40,2026-07-25T15:27:44.009Z
HB080,B,1,41,2026-07-25T15:27:51.918Z
HB087,C,1,42,2026-07-25T15:28:01.991Z
HB098,B,1,43,2026-07-25T15:28:05.750Z
HB014,A,1,44,2026-07-25T15:28:26.663Z
HB008,B,1,45,2026-07-25T15:28:31.242Z
HB026,C,1,46,2026-07-25T15:28:44.030Z
HB052,A,1,47,2026-07-25T15:28:50.420Z
HB009,B,1,48,2026-07-25T15:29:15.324Z
HB029,A,1,49,2026-07-25T15:29:21.269Z
HB070,C,1,50,2026-07-25T15:31:40.767Z
HB024,B,1,51,2026-07-25T15:31:47.631Z
HB095,A,1,52,2026-07-25T15:32:16.867Z
HB037,B,1,53,2026-07-25T15:32:23.001Z
HB025,A,1,54,2026-07-25T15:32:40.344Z
HB017,C,1,55,2026-07-25T15:32:46.402Z
HB003,A,1,56,2026-07-25T15:32:59.119Z
HB022,A,1,57,2026-07-25T15:33:07.240Z
HB086,A,1,58,2026-07-25T15:33:11.159Z
HB047,B,1,59,2026-07-25T15:33:21.235Z
HB039,B,1,60,2026-07-25T15:33:32.696Z
HB071,B,1,61,2026-07-25T15:33:41.369Z
HB074,A,1,62,2026-07-25T15:33:44.594Z
HB077,A,1,63,2026-07-25T15:33:47.320Z
HB066,A,1,64,2026-07-25T15:33:49.364Z
HB007,A,1,65,2026-07-25T15:33:55.094Z
HB006,A,1,66,2026-07-25T15:33:58.934Z
HB093,B,1,67,2026-07-25T15:34:02.753Z
HB090,B,1,68,2026-07-25T15:34:06.423Z
HB060,B,1,69,2026-07-25T15:34:09.190Z
HB023,B,1,70,2026-07-25T15:34:10.814Z
HB085,A,1,71,2026-07-25T15:34:14.888Z
HB048,B,1,72,2026-07-25T15:34:36.269Z
HB055,B,1,73,2026-07-25T15:34:42.090Z
HB079,B,1,74,2026-07-25T15:34:59.228Z
HB059,A,1,75,2026-07-25T15:35:19.406Z
HB083,B,1,76,2026-07-25T15:35:26.146Z
HB061,A,1,77,2026-07-25T15:35:31.212Z
HB046,A,1,78,2026-07-25T15:36:26.073Z
HB032,A,1,79,2026-07-25T15:36:28.832Z
HB088,A,1,80,2026-07-25T15:36:30.589Z
HB035,A,1,81,2026-07-25T15:36:33.257Z
HB072,A,1,82,2026-07-25T15:36:34.750Z
HB081,A,1,83,2026-07-25T15:36:39.026Z
HB018,B,1,84,2026-07-25T15:37:26.576Z
HB084,B,1,85,2026-07-25T15:37:34.533Z
HB020,B,1,86,2026-07-25T15:37:40.084Z
HB040,B,1,87,2026-07-25T15:37:42.416Z
HB043,B,1,88,2026-07-25T15:37:51.808Z
HB044,A,1,89,2026-07-25T15:38:07.363Z
HB038,A,1,90,2026-07-25T15:38:13.850Z
HB021,B,1,91,2026-07-25T15:38:17.514Z
HB094,B,1,92,2026-07-25T15:38:25.452Z
HB012,B,1,93,2026-07-25T15:38:29.928Z
HB051,C,1,94,2026-07-25T15:38:35.311Z
HB067,B,1,95,2026-07-25T15:38:38.955Z
HB075,C,1,96,2026-07-25T15:38:44.890Z
HB049,C,1,97,2026-07-25T15:38:57.118Z
HB005,B,1,98,2026-07-25T15:39:03.541Z
