check,evidence,passed
DETECTOR_VERSION,liquidity-burst-detector-2026-07-22-v7-postburst-matrix,True
POST_LB_EXPORT_BOUND,"start=max(configured,t_burst)",True
DECISION_EXPORT_BOUND,event<=t_decision,True
ANALYSIS_CAUSAL_BOUND,t_burst<=event<=t_decision,True
PHYSICAL_100MS_STATES,100 ms macro states,True
PATTERN_MINING,bigrams/trigrams/length4 + bifurcations,True
OUTCOMES_AFTER_FEATURES,labels joined after state construction,True
NO_OUTCOME_IN_TRADING,matrix files never enter exporter/signal bus,True
TEMPORAL_VALIDATION,discovery/validation/holdout,True
PERMUTATION_AND_CI,permutation + bootstrap CI,True
ABSTENTION,NO_DECISION at frozen confidence,True
TELEGRAM_LABEL,MATRIX CLASSIFICATION TEST,True
WORKSPACE_DETECTOR,LiquidityBurstDetector attached,True
DLL_INSTALLED,installed DLL equals current build,True
X10_ONLY,X10_R1 only,True
DST_SCOPE,256 dates 2025-03-10->2026-07-17,True
TECHNICAL_GATE,"known burst dates=['10/03/2025', '18/03/2025', '27/03/2025', '03/04/2025']",True
ISOLATED_ROOT,R5 root new/owned,True
PROTOCOL_PRESENT,C:\Users\k_99_\Desktop\codding\OpeningRangeSetup\EddiewareOpeningRangeSetup\EddiewareOpeningRangeSetup\contexto_features_atas\PROTOCOLO_MATRIX_CLASSIFICATION_POST_LB_R5_20260722.md,True
