"date","result_label","entry_time","exit_time","side","signal_source","entry_price","exit_price","realized_ticks","mae_ticks","mfe_ticks","final_sl_ticks","final_tp_ticks","exporter_version"
"2026-03-09","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-10","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-11","TP","09:37:58","09:41:04","SELL","LIQUIDITY BURST ABSORTION","25106.25","25091.25","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-12","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-13","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-16","TP","09:35:25","09:35:27","BUY","BREAKOUT","24926.25","24931.25","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-17","TP","09:32:30","09:32:30","BUY","BREAKOUT","25050.00","25055.00","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-18","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-19","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-20","SL","09:33:46","09:34:00","SELL","BREAKOUT","24391.25","24396.50","-21","25","0","21","21","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-23","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-24","TP","09:31:36","09:31:51","BUY","LIQUIDITY BURST ABSORTION","24290.00","24305.00","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-25","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-26","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-27","TP","09:32:09","09:32:16","SELL","BREAKOUT","23598.75","23591.25","+30","0","40","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-30","TP","09:31:09","09:32:03","BUY","BREAKOUT","23523.75","23538.75","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-03-31","TP","09:31:36","09:31:43","SELL","LIQUIDITY BURST ABSORTION","23440.00","23425.00","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
