Detector_VERSION,BurstId,Timestamp_UTC,Timestamp_NY,Bar,Side,AggressionLabel,LabelColor,Price,Delta1s,Delta2s,Delta3s,Delta5s,Delta10s,PeakPositiveDelta,PeakNegativeDelta,DeltaChange1s,DeltaChangeZScore,DeltaPercentile,BuySellRatio,TradesPerSecond,ContractsPerSecond,Velocity1s,Velocity3s,Velocity5s,Acceleration1s,Acceleration3s,TicksPerSecond,CumulativeDeltaWindow,OR_High,OR_Low,OR_WidthTicks,VWAP,POC,VAH,VAL,Nearest_HVN,Nearest_LVN,Dist_OR_High_Ticks,Dist_OR_Low_Ticks,Dist_VWAP_Ticks,Dist_POC_Ticks,Dist_VAH_Ticks,Dist_VAL_Ticks,Dist_HVN_Ticks,Dist_LVN_Ticks,Source,Window,AvailableBeforeEntry
liquidity-burst-detector-2026-07-14-v1,LB_20220405_093200_BUY_0001,2022-04-05T13:32:00.0000000Z,2022-04-05 09:32:00,2312,BUY,HIGH BUY AGGRESSION,GREEN,15135,273,321,338,349,343,273,-19,225,6.879339890608311,1,3.904255319148936,445,461,8,4,2.4,6,2.333333333333333,8,338,15130,15096.25,27,15115.706044607901293,15118.75,15127.5,15108.75,15136.25,15135,4,31,15.435164313678965,13,6,21,-1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220405_093642_SELL_0002,2022-04-05T13:36:42.0000000Z,2022-04-05 09:36:42,2316,SELL,HIGH SELL AGGRESSION,RED,15093.75,-220,-251,-263,-234,-273,27,-220,-189,-5.955294667253943,0.993333333333333,0.191176470588235,259,324,-4,-2,-1.2,-3,-1,-4,-263,15130,15096.25,27,15114.846160196235671,15121.25,15127.5,15105,15093.75,15092.5,-29,-2,-16.876928156988537,-22,-27,-9,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220406_093100_BUY_0001,2022-04-06T13:31:00.0000000Z,2022-04-06 09:31:00,2311,BUY,HIGH BUY AGGRESSION,GREEN,14643.75,224,242,294,344,349,224,-29,206,7.407896372369047,1,4.672131147540984,305,346,9,3.333333333333333,2.8,10,2,9,294,14635,14595,32,14616.23830456525246,14627.5,14643.75,14606.25,14643.75,14642.5,7,39,22.009356347798032,13,0,30,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220406_093621_SELL_0002,2022-04-06T13:36:21.0000000Z,2022-04-06 09:36:21,2316,SELL,HIGH SELL AGGRESSION,RED,14577.5,-401,-416,-412,-335,-361,49,-401,-386,-12.357384344596329,1,0.228846153846154,232,639,0,-0.333333333333333,-0.4,1,0,0,-412,14635,14595,32,14608.311254463771455,14602.5,14633.75,14595,14577.5,14576.25,-46,-14,-24.649003571017164,-20,-45,-14,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220408_093228_SELL_0001,2022-04-08T13:32:28.0000000Z,2022-04-08 09:32:28,2311,SELL,HIGH SELL AGGRESSION,RED,14452.5,-176,-171,-228,-251,-276,27,-176,-181,-4.000485352367769,0.986486486486486,0.338345864661654,311,356,-5,-3,-2.4,-4,-1.333333333333333,-5,-228,14473.75,14441.25,26,14458.374410320593049,14452.5,14466.25,14446.25,14452.5,14451.25,-17,9,-4.699528256474439,0,-11,5,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220408_093352_SELL_0002,2022-04-08T13:33:52.0000000Z,2022-04-08 09:33:52,2312,SELL,HIGH SELL AGGRESSION,RED,14410,-201,-201,-188,-165,-250,19,-201,-201,-4.552518532423528,0.991379310344828,0.313993174061433,279,385,-1,0,-0.4,-1,0.333333333333333,-1,-188,14473.75,14441.25,26,14449.069793322734499,14451.25,14470,14440,14408.75,14410,-51,-25,-31.255834658187599,-33,-48,-24,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220411_093147_SELL_0001,2022-04-11T13:31:47.0000000Z,2022-04-11 09:31:47,2310,SELL,HIGH SELL AGGRESSION,RED,14162.5,-116,-145,-177,-214,-243,1,-116,-87,-2.709153852112677,0.981308411214953,0.188811188811189,159,170,-2,0,-0.6,-4,0,-2,-177,14177.5,14153.75,19,14165.421688720031442,14163.75,14170,14158.75,14163.75,14160,-12,7,-2.337350976025154,-1,-6,3,-1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093410_SELL_0001,2022-04-14T13:34:10.0000000Z,2022-04-14 09:34:10,2314,SELL,HIGH SELL AGGRESSION,RED,14205,-179,-196,-187,-183,-185,27,-179,-162,-6.371684771984485,1,0.143540669856459,211,239,-2,-1.666666666666667,-0.6,2,-0.666666666666667,-2,-187,14228.75,14202.5,21,14217.542774183490529,14215,14225,14208.75,14211.25,14202.5,-19,2,-10.034219346792423,-8,-16,-3,-5,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093410_SELL_0001,2022-04-14T13:34:10.0000000Z,2022-04-14 09:34:10,2314,SELL,HIGH SELL AGGRESSION,RED,14205,-179,-196,-187,-183,-185,27,-179,-162,-6.371684771984485,1,0.143540669856459,211,239,-2,-1.666666666666667,-0.6,2,-0.666666666666667,-2,-187,14228.75,14202.5,21,14217.542774183490529,14215,14225,14208.75,14211.25,14202.5,-19,2,-10.034219346792423,-8,-16,-3,-5,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093501_BUY_0002,2022-04-14T13:35:01.0000000Z,2022-04-14 09:35:01,2315,BUY,HIGH BUY AGGRESSION,GREEN,14237.5,222,353,312,321,410,222,-41,91,3.134526911680977,0.986666666666667,3.41304347826087,377,406,2,2.333333333333333,1.4,-4,0.666666666666667,2,312,14228.75,14202.5,21,14217.524569640062598,14215,14226.25,14208.75,14236.25,14240,7,28,15.980344287949922,18,9,23,1,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_094000_BUY_0003,2022-04-14T13:40:00.0000000Z,2022-04-14 09:40:00,2320,BUY,HIGH BUY AGGRESSION,GREEN,14180,149,213,210,225,194,149,-13,85,2.788897261036818,0.976666666666667,3.568965517241379,207,265,2,2,1,-1,1,2,210,14228.75,14202.5,21,14210.469291507377898,14215,14230,14197.5,14180,14178.75,-39,-18,-24.375433205902319,-28,-40,-14,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093410_SELL_0001,2022-04-14T13:34:10.0000000Z,2022-04-14 09:34:10,2314,SELL,HIGH SELL AGGRESSION,RED,14205,-179,-196,-187,-183,-185,27,-179,-162,-6.371684771984485,1,0.143540669856459,211,239,-2,-1.666666666666667,-0.6,2,-0.666666666666667,-2,-187,14228.75,14202.5,21,14217.542774183490529,14215,14225,14208.75,14211.25,14202.5,-19,2,-10.034219346792423,-8,-16,-3,-5,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093501_BUY_0002,2022-04-14T13:35:01.0000000Z,2022-04-14 09:35:01,2315,BUY,HIGH BUY AGGRESSION,GREEN,14237.5,222,353,312,321,410,222,-41,91,3.134526911680977,0.986666666666667,3.41304347826087,377,406,2,2.333333333333333,1.4,-4,0.666666666666667,2,312,14228.75,14202.5,21,14217.524569640062598,14215,14226.25,14208.75,14236.25,14240,7,28,15.980344287949922,18,9,23,1,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093410_SELL_0001,2022-04-14T13:34:10.0000000Z,2022-04-14 09:34:10,2314,SELL,HIGH SELL AGGRESSION,RED,14205,-179,-196,-187,-183,-185,27,-179,-162,-6.371684771984485,1,0.143540669856459,211,239,-2,-1.666666666666667,-0.6,2,-0.666666666666667,-2,-187,14228.75,14202.5,21,14217.542774183490529,14215,14225,14208.75,14211.25,14202.5,-19,2,-10.034219346792423,-8,-16,-3,-5,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220414_093501_BUY_0002,2022-04-14T13:35:01.0000000Z,2022-04-14 09:35:01,2315,BUY,HIGH BUY AGGRESSION,GREEN,14237.5,222,353,312,321,410,222,-41,91,3.134526911680977,0.986666666666667,3.41304347826087,377,406,2,2.333333333333333,1.4,-4,0.666666666666667,2,312,14228.75,14202.5,21,14217.524569640062598,14215,14226.25,14208.75,14236.25,14240,7,28,15.980344287949922,18,9,23,1,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220418_094113_SELL_0001,2022-04-18T13:41:13.0000000Z,2022-04-18 09:41:13,941,SELL,HIGH SELL AGGRESSION,RED,13862.5,-172,-179,-173,-151,-205,21,-172,-165,-6.40285746709598,1,0.177033492822967,210,246,-5,-1.333333333333333,0,-5,-1.666666666666667,-5,-173,13897.5,13848.75,39,13900.872852963382408,13912.5,13930,13888.75,13862.5,13860,-28,11,-30.698282370705927,-40,-54,-21,0,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220419_093100_BUY_0001,2022-04-19T13:31:00.0000000Z,2022-04-19 09:31:00,2311,BUY,HIGH BUY AGGRESSION,GREEN,13906.25,150,153,165,167,363,150,-17,147,3.689330932913517,1,2.764705882352941,287,320,10,4,2.4,10,3.666666666666667,10,165,13896.25,13866.25,24,13879.405050407134548,13876.25,13881.25,13870,13906.25,13905,8,32,21.475959674292361,24,20,29,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220419_093154_SELL_0002,2022-04-19T13:31:54.0000000Z,2022-04-19 09:31:54,2311,SELL,HIGH SELL AGGRESSION,RED,13858.75,-223,-228,-259,-247,-289,17,-223,-218,-5.427096404469683,1,0.200716845878136,304,335,-8,-4.333333333333333,-2.2,-6,-3,-8,-259,13896.25,13866.25,24,13883.934234285069405,13878.75,13892.5,13867.5,13860,13857.5,-30,-6,-20.147387428055524,-16,-27,-7,-1,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220419_093100_BUY_0001,2022-04-19T13:31:00.0000000Z,2022-04-19 09:31:00,2311,BUY,HIGH BUY AGGRESSION,GREEN,13906.25,150,153,165,167,363,150,-17,147,3.689330932913517,1,2.764705882352941,287,320,10,4,2.4,10,3.666666666666667,10,165,13896.25,13866.25,24,13879.405050407134548,13876.25,13881.25,13870,13906.25,13905,8,32,21.475959674292361,24,20,29,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220419_093154_SELL_0002,2022-04-19T13:31:54.0000000Z,2022-04-19 09:31:54,2311,SELL,HIGH SELL AGGRESSION,RED,13858.75,-223,-228,-259,-247,-289,17,-223,-218,-5.427096404469683,1,0.200716845878136,304,335,-8,-4.333333333333333,-2.2,-6,-3,-8,-259,13896.25,13866.25,24,13883.934234285069405,13878.75,13892.5,13867.5,13860,13857.5,-30,-6,-20.147387428055524,-16,-27,-7,-1,1,Tape,1s causal snapshot,1
