Exporter_VERSION,Event,LocalTime,Bar
score-exporter-2026-07-12-v17-causal-feed-diagnostics,constructor,2026-07-12 01:23:46.548,-1
score-exporter-2026-07-12-v17-causal-feed-diagnostics,oncalculate,2026-07-12 01:23:46.574,2
score-exporter-2026-07-12-v17-causal-feed-diagnostics,constructor,2026-07-12 01:32:27.784,-1
score-exporter-2026-07-12-v17-causal-feed-diagnostics,oncalculate,2026-07-12 01:32:27.799,2
score-exporter-2026-07-12-v18-causal-feed-diagnostics,constructor,2026-07-12 01:38:16.705,-1
score-exporter-2026-07-12-v19-causal-feed-diagnostics,constructor,2026-07-12 01:42:16.752,-1
score-exporter-2026-07-12-v19-causal-feed-diagnostics,oncalculate,2026-07-12 01:42:16.765,2
score-exporter-2026-07-12-v19-causal-feed-diagnostics,constructor,2026-07-12 19:35:11.797,-1
score-exporter-2026-07-12-v19-causal-feed-diagnostics,oncalculate,2026-07-12 19:35:11.829,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 19:49:31.287,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 19:49:31.326,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 19:55:20.539,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 19:55:20.570,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 19:58:53.559,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 19:58:53.591,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:02:09.408,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:02:09.436,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:05:44.145,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:05:44.176,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:08:25.015,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:08:25.031,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:09:14.025,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:09:14.048,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:10:11.795,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:10:11.810,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:11:02.309,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:11:02.323,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:11:50.389,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:11:50.405,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:12:21.380,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:12:21.398,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:13:27.565,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:13:27.585,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:15:36.786,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:15:36.803,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:16:12.033,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:16:12.047,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:18:04.281,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:18:04.302,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:19:54.499,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:19:54.517,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:20:34.572,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:20:34.592,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:21:18.914,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:21:18.928,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:22:01.491,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:22:01.507,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:23:35.364,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:23:35.380,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:24:19.501,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:24:19.514,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:24:46.725,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:24:46.741,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:26:00.147,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:26:00.163,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:27:49.267,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:27:49.282,2
