Result_VERSION,fecha,entry_timestamp,outcome_timestamp,ExitTime_NY,Trade_Duration,EntryBar,Side,Entry_price,Result_Label,Exit_price,result_ticks,MAE_ticks,MFE_ticks,Largest_MAE_pullback_ticks,Largest_MFE_pullup_ticks,Number_of_Pullbacks_during_Trade,Number_of_PullUps_during_Trade,Max_Speed_MAE_during_trade,Max_Speed_MFE_during_trade,SL_price_Final,TP_price_Final,SL_ticks_Final,TP_ticks_Final,Cvd_Current_Final,Cvd_Peak_Final,Cvd_Pullback_Pct_Final,Cvd_Label_Final,Cvd_Worst_Label_Final,Cvd_Excelente_Count_Final,Cvd_Normal_Count_Final,Cvd_Advertencia_Count_Final,Cvd_Riesgo_Reversion_Count_Final,Cvd_Total_Samples_Final,Cvd_Excelente_Pct_Final,Cvd_Negative_Episodes_Final,Cvd_Label_Changes_Final,Dynamic_Alarm_Triggered,TP_And_SL_Hit_Same_Update,Result_After_Slippage_Ticks,Volume_Increased_During_Trade,Volume_Increase_Samples,Volume_Observed_Samples,Volume_Increasing_Pct_During_Trade,Max_Delta_during_trade,Min_Delta_during_trade
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-05,09:36:43.019,09:37:32.034,09:37:32,00:49,2316,SELL,15095.00,TP,15087.50,+30,0,0,0,0,0,0,0,0,15110.00,15087.50,60,30,-1225,-1225,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-694,-518
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-06,09:36:07.012,09:36:28.596,09:36:28,00:21,2316,SELL,14580.00,SL,14585.00,-20,0,0,0,0,0,0,0,0,14585.00,14575.00,20,20,-3547,-3547,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-484,-244
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-07,09:33:42.260,09:33:47.814,09:33:47,00:05,2313,BUY,14511.25,TP,14516.25,+20,0,0,0,0,0,0,0,0,14506.25,14516.25,20,20,-626,-626,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,363,302
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-08,09:33:52.061,09:33:52.077,09:33:52,00:00,2312,SELL,14403.75,SL,14408.75,-20,0,0,0,0,0,0,0,0,14408.75,14398.75,20,20,-2163,-2251,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-313,-225
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-11,09:32:07.993,09:32:31.610,09:32:31,00:23,2311,SELL,14141.25,TP,14133.75,+30,0,0,0,0,0,0,0,0,14156.25,14133.75,60,30,-1617,-1617,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-455,-376
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-12,09:33:11.513,09:33:12.529,09:33:12,00:01,2313,SELL,14150.00,TP,14145.00,+20,0,0,0,0,0,0,0,0,14155.00,14145.00,20,20,2848,2848,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,-93,-45
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-13,09:31:14.281,09:31:18.839,09:31:18,00:04,2311,SELL,13925.00,SL,13930.00,-20,0,0,0,0,0,0,0,0,13930.00,13920.00,20,20,-1673,-1673,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-245,-159
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-14,09:34:11.630,09:34:28.899,09:34:28,00:17,2314,SELL,14201.25,SL,14216.25,-60,0,0,0,0,0,0,0,0,14216.25,14186.25,60,60,-1453,-1571,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-252,-134
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-11,09:37:58.216,09:41:04.678,09:41:04,03:06,2317,SELL,25106.25,TP,25091.25,+60,0,0,0,0,0,0,0,0,25121.25,25091.25,60,60,-349,-355,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-16,09:35:25.798,09:35:27.100,09:35:27,00:01,2314,BUY,24926.25,TP,24931.25,+20,0,0,0,0,0,0,0,0,24921.25,24931.25,20,20,1231,1231,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,200,122
