"date","entry_time","entry_price","direction","signal_source","initial_stop_price","initial_stop_ticks","initial_target_price","initial_target_ticks","planned_rr_at_entry","final_stop_price","final_stop_ticks","final_target_price","final_target_ticks","target_modification_reason","exit_price","exit_time","exit_reason","realized_ticks","MFE_ticks","MAE_ticks","stop_was_moved","target_was_moved","break_even_triggered","trailing_triggered","time_exit_triggered","signal_exit_triggered","cvd_risk_reversal_samples"
"2026-03-11","09:37:58","25106.25","SELL","LIQUIDITY BURST ABSORTION","25121.25","60","25091.25","60","1","25121.25","60","25091.25","60","NONE","25091.25","09:41:04","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-03-16","09:35:25","24926.25","BUY","BREAKOUT","24921.25","20","24931.25","20","1","24921.25","20","24931.25","20","NONE","24931.25","09:35:27","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-03-17","09:32:30","25050","BUY","BREAKOUT","25045","20","25055","20","1","25045","20","25055","20","NONE","25055","09:32:30","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-03-20","09:33:46","24391.25","SELL","BREAKOUT","24396.5","21","24386","21","1","24396.5","21","24386","21","NONE","24396.5","09:34:00","SL_INITIAL","-21","0","25","False","False","False","False","False","False","0"
"2026-03-24","09:31:36","24290","BUY","LIQUIDITY BURST ABSORTION","24275","60","24305","60","1","24275","60","24305","60","NONE","24305","09:31:51","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-03-27","09:32:09","23598.75","SELL","BREAKOUT","23613.75","60","23583.75","60","1","23613.75","60","23591.25","30","CVD_RISK_BRACKET_50_PERCENT","23591.25","09:32:16","TP_DYNAMIC_CVD_RISK_BRACKET","30","40","0","False","True","False","False","False","False","1"
"2026-03-30","09:31:09","23523.75","BUY","BREAKOUT","23508.75","60","23538.75","60","1","23508.75","60","23538.75","60","NONE","23538.75","09:32:03","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-03-31","09:31:36","23440","SELL","LIQUIDITY BURST ABSORTION","23455","60","23425","60","1","23455","60","23425","60","NONE","23425","09:31:43","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-04-01","09:34:10","24158.75","BUY","BREAKOUT","24143.75","60","24173.75","60","1","24143.75","60","24173.75","60","NONE","24143.75","09:35:17","SL_INITIAL","-60","5","60","False","False","False","False","False","False","0"
"2026-04-06","09:31:08","24341.25","BUY","BREAKOUT","24326.25","60","24356.25","60","1","24326.25","60","24348.75","30","CVD_RISK_BRACKET_50_PERCENT","24348.75","09:31:10","TP_DYNAMIC_CVD_RISK_BRACKET","30","35","0","False","True","False","False","False","False","1"
"2026-04-08","09:31:38","25157.5","SELL","BREAKOUT","25162.5","20","25152.5","20","1","25162.5","20","25152.5","20","NONE","25162.5","09:31:39","SL_INITIAL","-20","0","20","False","False","False","False","False","False","0"
"2026-04-10","09:31:11","25352.5","SELL","LIQUIDITY BURST ABSORTION","25367.5","60","25337.5","60","1","25367.5","60","25337.5","60","NONE","25367.5","09:33:55","SL_INITIAL","-60","25","60","False","False","False","False","False","False","0"
"2026-04-14","09:35:09","25733.75","BUY","BREAKOUT","25718.75","60","25748.75","60","1","25718.75","60","25741.25","30","CVD_RISK_BRACKET_50_PERCENT","25741.25","09:35:23","TP_DYNAMIC_CVD_RISK_BRACKET","30","35","0","False","True","False","False","False","False","1"
