Input_VERSION,fecha,decision_timestamp,feature_timestamp,entry_timestamp,EntryBar,Side,Signal_Source,Speed_Profile,Entry_price,SL_price_AtEntry,TP_price_AtEntry,SL_ticks_AtEntry,TP_ticks_AtEntry,or_low,or_high,range,VWAP_AtEntry,Body_AtEntry,Volume_AtEntry,Delta_AtEntry,Cumulative_Delta_AtEntry,Cumulative_Delta_Source_AtEntry,Cvd_Current_AtEntry,Cvd_Peak_AtEntry,Cvd_Pullback_Pct_AtEntry,Cvd_Label_AtEntry,Cvd_Total_Samples_AtEntry,Previous_Volume_AtEntry,Previous_Delta_AtEntry,Volume_Increasing_AtEntry,Delta_Change_AtEntry,Delta_With_Side_AtEntry,Price_Accepted_After_Imbalance_AtEntry,Price_Rejected_After_Imbalance_AtEntry,BreakOut_SPEED_AtEntry,BreakOut_TICKS_PER_SEC_AtEntry,Speed_Elapsed_SECONDS_AtEntry,Speed_Replay_Fallback_AtEntry,Speed_Timing_Source_AtEntry,Range_OK_AtEntry,Body_OK_AtEntry,Volume_OK_AtEntry,Delta_OK_AtEntry,Time_OK_AtEntry,VWAP_OK_AtEntry,Speed_OK_AtEntry,Score_AtEntry,Raw_Speed_Label_AtEntry,APlus_Structure_AtEntry,APlus_Absorption_AtEntry,APlus_Speed_AtEntry,APlus_Speed_Setup_Confirmed_AtEntry,Buy_Imbalance_Count_AtEntry,Sell_Imbalance_Count_AtEntry,Execution_Side_Imbalance_Count_AtEntry,Imbalance_Group_3_AtEntry,Imbalance_Group_Price_AtEntry,Imbalance_Count_AtEntry,Speed_Ignored_By_Structure_AtEntry,Liquidity_Burst_AtEntry,Liquidity_Burst_ID_AtEntry,Liquidity_Burst_Side_AtEntry,Liquidity_Burst_Delta1s_AtEntry,Liquidity_Burst_DeltaChange1s_AtEntry,Liquidity_Burst_ZScore_AtEntry,Liquidity_Burst_Percentile_AtEntry,Liquidity_Burst_Velocity1s_AtEntry,Liquidity_Burst_Acceleration1s_AtEntry,Liquidity_Burst_TradesPerSecond_AtEntry,Liquidity_Burst_ContractsPerSecond_AtEntry,feature_timestamp_utc,entry_timestamp_utc
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-05,09:36:43.019,09:36:43.019,09:36:43.019,2316,SELL,LIQUIDITY BURST,POTENTIAL_RUNNER,15095.00,15110.00,15080.00,60,60,15096.25,15130.00,135,15134.61,5,2132,-518,-1049,SessionDeltaSum,-1049,-1049,0,Excelente,1,3230,70,FALSE,-588,TRUE,FALSE,FALSE,A+ speed,0.12,43.019,FALSE,LIQUIDITY_BURST,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,10,invalid speed,FALSE,FALSE,TRUE,FALSE,0,1,1,,,1,FALSE,TRUE,LB_20220405_093642_SELL_0002,SELL,-220,-189,-5.96,0.99,-4,-3,259,324,2022-04-05T13:36:43.0190000Z,2022-04-05T13:36:43.0190000Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-06,09:36:07.012,09:36:07.012,09:36:07.012,2316,SELL,BREAKOUT,SCALP_NORMAL,14580.00,14585.00,14575.00,20,20,14595.00,14635.00,160,14666.73,20,802,-244,-3307,SessionDeltaSum,-3307,-3307,0,Excelente,1,4560,-688,FALSE,444,FALSE,FALSE,FALSE,normal speed,2.85,7.012,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-06T13:36:07.0120000Z,2022-04-06T13:36:07.0120000Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-07,09:33:42.260,09:33:42.260,09:33:42.260,2313,BUY,BREAKOUT,SCALP_NORMAL,14511.25,14506.25,14516.25,20,20,14460.00,14490.00,120,14519.32,85,2268,302,-687,SessionDeltaSum,-687,-687,0,Excelente,1,2219,239,TRUE,63,TRUE,FALSE,FALSE,normal speed,2.01,42.26,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-07T13:33:42.2600000Z,2022-04-07T13:33:42.2600000Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-08,09:33:52.061,09:33:52.061,09:33:52.061,2312,SELL,BREAKOUT,SCALP_NORMAL,14403.75,14408.75,14398.75,20,20,14441.25,14473.75,130,14542.14,150,3345,-313,-2251,SessionDeltaSum,-2251,-2251,0,Excelente,1,3867,-395,FALSE,82,FALSE,FALSE,FALSE,normal speed,2.88,52.061,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-08T13:33:52.0610119Z,2022-04-08T13:33:52.0610119Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-11,09:32:07.993,09:32:07.993,09:32:07.993,2311,SELL,BREAKOUT,POTENTIAL_RUNNER,14141.25,14156.25,14126.25,60,60,14153.75,14177.50,95,14202.57,50,1052,-376,-1538,SessionDeltaSum,-1538,-1538,0,Excelente,1,3231,-393,FALSE,17,FALSE,FALSE,FALSE,A+ speed,6.26,7.993,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9,A+ speed,FALSE,FALSE,TRUE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-11T13:32:07.9930002Z,2022-04-11T13:32:07.9930002Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-12,09:33:11.513,09:33:11.513,09:33:11.513,2313,SELL,BREAKOUT,SCALP_NORMAL,14150.00,14155.00,14145.00,20,20,14163.75,14203.75,160,14101.80,40,1141,-45,2896,SessionDeltaSum,2896,2896,0,Excelente,1,2813,311,FALSE,-356,TRUE,FALSE,FALSE,normal speed,3.47,11.513,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-12T13:33:11.5130000Z,2022-04-12T13:33:11.5130000Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-13,09:31:14.281,09:31:14.281,09:31:14.281,2311,SELL,BREAKOUT,SCALP_NORMAL,13925.00,13930.00,13920.00,20,20,13938.75,13962.50,95,14011.26,55,1275,-245,-1059,SessionDeltaSum,-1059,-1059,0,Excelente,1,4706,-236,FALSE,-9,TRUE,FALSE,FALSE,normal speed,3.85,14.281,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2022-04-13T13:31:14.2810038Z,2022-04-13T13:31:14.2810038Z
score-exporter-2026-07-13-v22-sync-snapshot-reset,2022-04-14,09:34:11.630,09:34:11.630,09:34:11.630,2314,SELL,LIQUIDITY BURST,POTENTIAL_RUNNER,14201.25,14216.25,14186.25,60,60,14202.50,14228.75,105,14227.70,5,800,-252,-1571,SessionDeltaSum,-1571,-1571,0,Excelente,1,2219,-145,FALSE,-107,TRUE,FALSE,FALSE,A+ speed,0.43,11.63,FALSE,LIQUIDITY_BURST,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,10,invalid speed,FALSE,FALSE,TRUE,FALSE,0,1,1,,,1,FALSE,TRUE,LB_20220414_093410_SELL_0001,SELL,-179,-162,-6.37,1,-2,2,211,239,2022-04-14T13:34:11.6300001Z,2022-04-14T13:34:11.6300001Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-11,09:37:58.216,09:37:58.216,09:37:58.216,2317,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,25106.25,25121.25,25091.25,60,60,25035.00,25091.25,225,25003.40,60,1661,249,-355,SessionDeltaSum,-355,-355,0,Excelente,1,1405,19,TRUE,230,TRUE,FALSE,FALSE,A+ speed,1.03,58.2167,FALSE,LIQUIDITY_BURST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,invalid speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260311_093757_BUY_0001,BUY,154,131,6.81,1,6,4,258,316,2026-03-11T13:37:58.2167495Z,2026-03-11T13:37:58.2167495Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-16,09:35:25.798,09:35:25.798,09:35:25.798,2314,BUY,BREAKOUT,SCALP_NORMAL,24926.25,24921.25,24931.25,20,20,24837.50,24887.50,200,24817.72,85,804,122,1153,SessionDeltaSum,1153,1153,0,Excelente,1,1127,-169,FALSE,291,TRUE,FALSE,FALSE,normal speed,3.29,25.7982,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-16T13:35:25.7981809Z,2026-03-16T13:35:25.7981809Z
