Result_VERSION,fecha,entry_timestamp,outcome_timestamp,ExitTime_NY,Trade_Duration,EntryBar,Side,Entry_price,Result_Label,Exit_price,result_ticks,MAE_ticks,MFE_ticks,Largest_MAE_pullback_ticks,Largest_MFE_pullup_ticks,Number_of_Pullbacks_during_Trade,Number_of_PullUps_during_Trade,Max_Speed_MAE_during_trade,Max_Speed_MFE_during_trade,SL_price_Final,TP_price_Final,SL_ticks_Final,TP_ticks_Final,Cvd_Current_Final,Cvd_Peak_Final,Cvd_Pullback_Pct_Final,Cvd_Label_Final,Cvd_Worst_Label_Final,Cvd_Excelente_Count_Final,Cvd_Normal_Count_Final,Cvd_Advertencia_Count_Final,Cvd_Riesgo_Reversion_Count_Final,Cvd_Total_Samples_Final,Cvd_Excelente_Pct_Final,Cvd_Negative_Episodes_Final,Cvd_Label_Changes_Final,Dynamic_Alarm_Triggered,TP_And_SL_Hit_Same_Update,Result_After_Slippage_Ticks,Volume_Increased_During_Trade,Volume_Increase_Samples,Volume_Observed_Samples,Volume_Increasing_Pct_During_Trade,Max_Delta_during_trade,Min_Delta_during_trade,Initial_SL_price,Initial_TP_price,Initial_SL_ticks,Initial_TP_ticks,Initial_RR,Final_SL_price,Final_TP_price,Final_SL_ticks,Final_TP_ticks,Stop_Was_Moved,Target_Was_Moved,Target_Modification_Reason,Exit_Reason
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-11,09:37:58.216,09:41:04.678,09:41:04,03:06,2317,SELL,25106.25,TP,25091.25,+60,0,0,0,0,0,0,0,0,25121.25,25091.25,60,60,-349,-355,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,25121.25,25091.25,60,60,1,25121.25,25091.25,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-16,09:35:25.767,09:35:27.100,09:35:27,00:01,2314,BUY,24926.25,TP,24931.25,+20,0,0,0,0,0,0,0,0,24921.25,24931.25,20,20,1154,1154,0,Excelente,Excelente,1,0,0,0,1,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,123,123,24921.25,24931.25,20,20,1,24921.25,24931.25,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-17,09:32:30.097,09:32:30.186,09:32:30,00:00,2312,BUY,25050.00,TP,25055.00,+20,0,0,0,0,0,0,0,0,25045.00,25055.00,20,20,1940,1940,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,532,500,25045.00,25055.00,20,20,1,25045.00,25055.00,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-20,09:33:46.770,09:34:00.407,09:34:00,00:13,2313,SELL,24391.25,SL,24396.50,-21,0,0,0,0,0,0,0,0,24396.50,24386.00,21,21,-2799,-2799,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-23,TRUE,1,1,1,-267,-232,24396.50,24386.00,21,21,1,24396.50,24386.00,21,21,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-24,09:31:36.009,09:31:51.208,09:31:51,00:15,2311,BUY,24290.00,TP,24305.00,+60,0,0,0,0,0,0,0,0,24275.00,24305.00,60,60,-497,-497,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,35,35,24275.00,24305.00,60,60,1,24275.00,24305.00,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-27,09:32:09.930,09:32:16.948,09:32:16,00:07,2312,SELL,23598.75,TP,23591.25,+30,0,0,0,0,0,0,0,0,23613.75,23591.25,60,30,-3182,-3372,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-144,-144,23613.75,23583.75,60,60,1,23613.75,23591.25,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-30,09:31:09.892,09:31:44.421,09:31:44,00:34,2311,BUY,23523.75,TP,23531.25,+30,0,0,0,0,0,0,0,0,23508.75,23531.25,60,30,2988,2988,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,277,223,23508.75,23538.75,60,60,1,23508.75,23531.25,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-31,09:31:36.032,09:31:43.966,09:31:43,00:07,2311,SELL,23440.00,TP,23425.00,+60,0,0,0,0,0,0,0,0,23455.00,23425.00,60,60,3684,3684,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,23455.00,23425.00,60,60,1,23455.00,23425.00,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-01,09:34:10.833,09:35:17.357,09:35:17,01:06,2314,BUY,24158.75,SL,24143.75,-60,0,0,0,0,0,0,0,0,24143.75,24173.75,60,60,2963,3210,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,209,209,24143.75,24173.75,60,60,1,24143.75,24173.75,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-06,09:31:08.362,09:31:10.067,09:31:10,00:01,1840,BUY,24341.25,TP,24348.75,+30,0,0,0,0,0,0,0,0,24326.25,24348.75,60,30,728,848,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,217,97,24326.25,24356.25,60,60,1,24326.25,24348.75,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
