date,category,field,baseline,current
2026-03-16,millisecond,EntryTime_NY_Milliseconds,09:35:25.798,09:35:25.767
2026-03-16,millisecond,Trade_Duration_Milliseconds,1302.328,1332.947
2026-03-17,millisecond,EntryTime_NY_Milliseconds,09:32:30.119,09:32:30.097
2026-03-17,millisecond,Trade_Duration_Milliseconds,66.634,88.99
2026-03-27,core,MFE_ticks,40,45
2026-03-27,millisecond,EntryTime_NY_Milliseconds,09:32:09.722,09:32:09.930
2026-03-27,millisecond,ExitTime_NY_Milliseconds,09:32:16.931,09:32:16.948
2026-03-27,millisecond,Trade_Duration_Milliseconds,7208.703,7017.704
2026-03-30,core,TP_price,23538.75,23531.25
2026-03-30,core,TP_ticks,60,30
2026-03-30,core,ExitTime_NY,09:32:03,09:31:44
2026-03-30,core,Exit_price,23538.75,23531.25
2026-03-30,core,result TP SL BE,+60,+30
2026-03-30,core,MAE_ticks,0,15
2026-03-30,core,MFE_ticks,60,45
2026-03-30,core,Trade_Duration,00:53,00:34
2026-03-30,millisecond,ExitTime_NY_Milliseconds,09:32:03.079,09:31:44.421
2026-03-30,millisecond,Trade_Duration_Milliseconds,53187.414,34529.182
2026-04-06,millisecond,ExitTime_NY_Milliseconds,09:31:10.032,09:31:10.067
2026-04-06,millisecond,Trade_Duration_Milliseconds,1669.763,1704.681
2026-04-14,millisecond,ExitTime_NY_Milliseconds,09:35:23.887,09:35:23.886
2026-04-14,millisecond,Trade_Duration_Milliseconds,14697.366,14696.411
2026-04-20,core,TP_price,26772.50,26765.00
2026-04-20,core,TP_ticks,30,60
2026-04-20,core,Exit_price,26772.50,26765.00
2026-04-20,core,result TP SL BE,+30,+60
2026-04-20,core,MFE_ticks,55,60
2026-04-20,millisecond,ExitTime_NY_Milliseconds,09:31:21.535,09:31:21.551
2026-04-20,millisecond,Trade_Duration_Milliseconds,14830.558,14847.062
2026-04-30,millisecond,EntryTime_NY_Milliseconds,09:33:38.053,09:33:38.032
2026-04-30,millisecond,Trade_Duration_Milliseconds,7159.617,7180.582
2026-05-01,millisecond,EntryTime_NY_Milliseconds,09:31:07.555,09:31:07.530
2026-05-01,millisecond,Trade_Duration_Milliseconds,1411.641,1437.325
2026-05-19,millisecond,EntryTime_NY_Milliseconds,09:32:16.027,09:32:16.008
2026-05-19,millisecond,Trade_Duration_Milliseconds,47135.671,47154.37
2026-05-20,millisecond,EntryTime_NY_Milliseconds,09:35:15.034,09:35:15.062
2026-05-20,millisecond,Trade_Duration_Milliseconds,12631.73,12602.845
2026-05-26,core,Entry_price,29852.50,29851.25
2026-05-26,core,TP_price,29841.00,29838.50
2026-05-26,core,SL_ticks,46,51
2026-05-26,core,TP_ticks,46,51
2026-05-26,core,ExitTime_NY,09:35:02,09:35:07
2026-05-26,core,Exit_price,29841.00,29838.50
2026-05-26,core,result TP SL BE,+46,+51
2026-05-26,core,MAE_ticks,10,15
2026-05-26,core,MFE_ticks,50,55
2026-05-26,core,Trade_Duration,00:48,00:53
2026-05-26,millisecond,EntryTime_NY_Milliseconds,09:34:13.651,09:34:13.673
2026-05-26,millisecond,ExitTime_NY_Milliseconds,09:35:02.137,09:35:07.401
2026-05-26,millisecond,Trade_Duration_Milliseconds,48486.362,53727.852
2026-05-29,core,EntryTime_NY,09:32:01,09:32:02
2026-05-29,millisecond,EntryTime_NY_Milliseconds,09:32:01.983,09:32:02.047
2026-05-29,millisecond,Trade_Duration_Milliseconds,8795.599,8732.333
2026-06-02,core,Entry_price,30471.25,30470.00
2026-06-02,core,SL_price,30486.25,30475.00
2026-06-02,core,TP_price,30456.25,30465.00
2026-06-02,core,SL_ticks,60,20
2026-06-02,core,TP_ticks,60,20
2026-06-02,core,ExitTime_NY,09:35:11,09:34:23
2026-06-02,core,Exit_price,30486.25,30475.00
2026-06-02,core,result TP SL BE,-60,-20
2026-06-02,core,MAE_ticks,60,20
2026-06-02,core,MFE_ticks,0,10
2026-06-02,core,Trade_Duration,00:52,00:05
2026-06-02,millisecond,EntryTime_NY_Milliseconds,09:34:18.720,09:34:18.680
2026-06-02,millisecond,ExitTime_NY_Milliseconds,09:35:11.127,09:34:23.836
2026-06-02,millisecond,Trade_Duration_Milliseconds,52406.28,5155.612
2026-06-03,core,EntryTime_NY,09:31:52,09:31:53
2026-06-03,millisecond,EntryTime_NY_Milliseconds,09:31:52.993,09:31:53.012
2026-06-03,millisecond,Trade_Duration_Milliseconds,58437.699,58418.725
2026-06-11,core,ExitTime_NY,09:34:24,09:34:27
2026-06-11,core,MAE_ticks,30,0
2026-06-11,core,Trade_Duration,00:03,00:05
2026-06-11,millisecond,ExitTime_NY_Milliseconds,09:34:24.641,09:34:27.180
2026-06-11,millisecond,Trade_Duration_Milliseconds,3071.397,5610.607
2026-06-15,millisecond,EntryTime_NY_Milliseconds,09:35:34.256,09:35:34.245
2026-06-15,millisecond,Trade_Duration_Milliseconds,2506.558,2517.525
2026-06-25,core,EntryTime_NY,09:31:09,09:31:10
2026-06-25,millisecond,EntryTime_NY_Milliseconds,09:31:09.982,09:31:10.001
2026-06-25,millisecond,Trade_Duration_Milliseconds,4472.622,4453.969
2026-07-15,core,Entry_price,29901.25,29900.00
2026-07-15,core,SL_price,29916.25,29905.00
2026-07-15,core,TP_price,29886.25,29895.00
2026-07-15,core,SL_ticks,60,20
2026-07-15,core,TP_ticks,60,20
2026-07-15,core,ExitTime_NY,09:37:51,09:37:43
2026-07-15,core,Exit_price,29886.25,29895.00
2026-07-15,core,result TP SL BE,+60,+20
2026-07-15,core,MFE_ticks,60,20
2026-07-15,core,Trade_Duration,00:09,00:01
2026-07-15,millisecond,EntryTime_NY_Milliseconds,09:37:42.743,09:37:42.758
2026-07-15,millisecond,ExitTime_NY_Milliseconds,09:37:51.921,09:37:43.978
2026-07-15,millisecond,Trade_Duration_Milliseconds,9177.064,1220.738
