date,field,baseline,current
2026-03-11,Cvd_Current,-249,-256
2026-03-11,Cvd_Excelente_Count,4,7
2026-03-11,Cvd_Total_Samples,4,7
2026-03-11,Max_Delta_during_trade,-27,-34
2026-03-11,Min_Delta_during_trade,-26,-22
2026-03-11,Volume_Increase_Samples,2,5
2026-03-11,Volume_Increasing_Pct_During_Trade,0.5,0.4545
2026-03-11,Volume_Observed_Samples,4,11
2026-03-16,BreakOut_TICKS_PER_SEC,3.29,3.3
2026-03-16,Cumulative_Delta_entry,1153,1154
2026-03-16,Cvd_Current,1240,1236
2026-03-16,Cvd_Excelente_Count,4,5
2026-03-16,Cvd_Peak,1240,1236
2026-03-16,Cvd_Total_Samples,4,5
2026-03-16,Delta_Change,291,292
2026-03-16,Delta_entry,122,123
2026-03-16,EntryTime_NY_Milliseconds,09:35:25.798,09:35:25.767
2026-03-16,Largest_MFE_pullup_ticks,20,15
2026-03-16,Max_Delta_during_trade,209,205
2026-03-16,Min_Delta_during_trade,122,123
2026-03-16,Number_of_PullUps_during_Trade,1,2
2026-03-16,Speed_Elapsed_SECONDS,25.7982,25.7676
2026-03-16,Trade_Duration_Milliseconds,1302.328,1332.947
2026-03-16,Volume_Increase_Samples,3,4
2026-03-16,Volume_Increasing_Pct_During_Trade,0.0968,0.1212
2026-03-16,Volume_Observed_Samples,31,33
2026-03-16,Volume_entry,804,803
2026-03-17,Cumulative_Delta_entry,1927,1908
2026-03-17,Cvd_Current,1937,1939
2026-03-17,Cvd_Peak,1937,1939
2026-03-17,Delta_Change,390,371
2026-03-17,Delta_entry,519,500
2026-03-17,EntryTime_NY_Milliseconds,09:32:30.119,09:32:30.097
2026-03-17,Largest_MFE_pullup_ticks,10,15
2026-03-17,Max_Delta_during_trade,529,531
2026-03-17,Min_Delta_during_trade,519,500
2026-03-17,Number_of_PullUps_during_Trade,4,2
2026-03-17,Speed_Elapsed_SECONDS,30.1194,30.0971
2026-03-17,Trade_Duration_Milliseconds,66.634,88.99
2026-03-17,VWAP_entry,24875.79,24875.69
2026-03-17,Volume_Increasing_Pct_During_Trade,0.0408,0.0606
2026-03-17,Volume_Observed_Samples,49,33
2026-03-17,Volume_entry,2007,1976
2026-03-20,Cumulative_Delta_entry,-2755,-2764
2026-03-20,Cvd_Pullback_Pct,0.05,0.06
2026-03-20,Delta_Change,-225,-234
2026-03-20,Delta_entry,-223,-232
2026-03-20,Min_Delta_during_trade,-223,-232
2026-03-20,Volume_entry,1581,1572
2026-03-24,Cvd_Current,-646,-643
2026-03-24,Cvd_Peak,-646,-643
2026-03-24,Volume_Increasing_Pct_During_Trade,0.2727,0.375
2026-03-24,Volume_Observed_Samples,11,8
2026-03-27,BreakOut_TICKS_PER_SEC,6.69,6.55
2026-03-27,Cvd_Current,-3370,-3363
2026-03-27,Cvd_Peak,-3386,-3380
2026-03-27,Cvd_Pullback_Pct,1.14,2.13
2026-03-27,EntryTime_NY_Milliseconds,09:32:09.722,09:32:09.930
2026-03-27,ExitTime_NY_Milliseconds,09:32:16.931,09:32:16.948
2026-03-27,Largest_MFE_pullup_ticks,40,45
2026-03-27,MFE_ticks,40,45
2026-03-27,Max_Delta_during_trade,-158,-152
2026-03-27,Min_Delta_during_trade,-142,-135
2026-03-27,Number_of_PullUps_during_Trade,1,3
2026-03-27,Speed_Elapsed_SECONDS,9.7227,9.931
2026-03-27,Trade_Duration_Milliseconds,7208.703,7017.704
2026-03-27,Volume_Increasing_Pct_During_Trade,0.5,0.1579
2026-03-27,Volume_Observed_Samples,6,19
2026-03-27,Volume_entry,800,804
2026-03-30,Alarm_To_Exit_Milliseconds,,1.543
2026-03-30,Current_MAE_Pullback_Ticks_At_Alarm,,15
2026-03-30,Current_MAE_Speed_TPS_At_Alarm,,5
2026-03-30,Cvd_Advertencia_Count_At_Alarm,,0
2026-03-30,Cvd_Current,3016,2931
2026-03-30,Cvd_Excelente_Count,5,3
2026-03-30,Cvd_Excelente_Count_At_Alarm,,3
2026-03-30,Cvd_Excelente_Pct,1,0.6
2026-03-30,Cvd_Excelente_Time_Pct_Before_Alarm,,1
2026-03-30,Cvd_Label_At_Alarm,,Riesgo de reversion
2026-03-30,Cvd_Label_Changes,0,1
2026-03-30,Cvd_Negative_Episodes,0,1
2026-03-30,Cvd_NonExcellent_Consecutive_Samples,,1
2026-03-30,Cvd_NonExcellent_Seconds_At_Alarm,,0
2026-03-30,Cvd_Normal_Count_At_Alarm,,0
2026-03-30,Cvd_Peak,3016,2947
2026-03-30,Cvd_Pullback_Label,Excelente,Riesgo de reversion
2026-03-30,Cvd_Pullback_Pct,0,1.23
2026-03-30,Cvd_Pullback_Pct_At_Alarm,,1.15
2026-03-30,Cvd_Riesgo_Reversion_Count,0,2
