date,field,baseline,current
2026-03-27,MFE_ticks,40,45
2026-03-30,final_target_price,23538.75,23531.25
2026-03-30,final_target_ticks,60,30
2026-03-30,target_modification_reason,NONE,CVD_RISK_BRACKET_50_PERCENT
2026-03-30,exit_price,23538.75,23531.25
2026-03-30,exit_time,09:32:03,09:31:44
2026-03-30,realized_ticks,60,30
2026-03-30,MFE_ticks,60,45
2026-03-30,MAE_ticks,0,15
2026-03-30,target_was_moved,false,true
2026-04-20,final_target_price,26772.5,26765
2026-04-20,final_target_ticks,30,60
2026-04-20,target_modification_reason,CVD_RISK_BRACKET_50_PERCENT,NONE
2026-04-20,exit_price,26772.5,26765
2026-04-20,realized_ticks,30,60
2026-04-20,MFE_ticks,55,60
2026-04-20,target_was_moved,true,false
2026-05-26,entry_price,29852.5,29851.25
2026-05-26,initial_stop_ticks,46,51
2026-05-26,initial_target_price,29841,29838.5
2026-05-26,initial_target_ticks,46,51
2026-05-26,final_stop_ticks,46,51
2026-05-26,final_target_price,29841,29838.5
2026-05-26,final_target_ticks,46,51
2026-05-26,exit_price,29841,29838.5
2026-05-26,exit_time,09:35:02,09:35:07
2026-05-26,realized_ticks,46,51
2026-05-26,MFE_ticks,50,55
2026-05-26,MAE_ticks,10,15
2026-05-29,entry_time,09:32:01,09:32:02
2026-06-02,entry_price,30471.25,30470
2026-06-02,initial_stop_price,30486.25,30475
2026-06-02,initial_stop_ticks,60,20
2026-06-02,initial_target_price,30456.25,30465
2026-06-02,initial_target_ticks,60,20
2026-06-02,final_stop_price,30486.25,30475
2026-06-02,final_stop_ticks,60,20
2026-06-02,final_target_price,30456.25,30465
2026-06-02,final_target_ticks,60,20
2026-06-02,exit_price,30486.25,30475
2026-06-02,exit_time,09:35:11,09:34:23
2026-06-02,realized_ticks,-60,-20
2026-06-02,MFE_ticks,0,10
2026-06-02,MAE_ticks,60,20
2026-06-03,entry_time,09:31:52,09:31:53
2026-06-11,exit_time,09:34:24,09:34:27
2026-06-11,MAE_ticks,30,0
2026-06-25,entry_time,09:31:09,09:31:10
2026-07-15,entry_price,29901.25,29900
2026-07-15,initial_stop_price,29916.25,29905
2026-07-15,initial_stop_ticks,60,20
2026-07-15,initial_target_price,29886.25,29895
2026-07-15,initial_target_ticks,60,20
2026-07-15,final_stop_price,29916.25,29905
2026-07-15,final_stop_ticks,60,20
2026-07-15,final_target_price,29886.25,29895
2026-07-15,final_target_ticks,60,20
2026-07-15,exit_price,29886.25,29895
2026-07-15,exit_time,09:37:51,09:37:43
2026-07-15,realized_ticks,60,20
2026-07-15,MFE_ticks,60,20
