feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Profile_Local_Maxima_Count,1.0,7.5,0.962,1.0,8,17,1.0,35.294117647058826,37.5,9,20,0.0,15.0,11.11111111111111,0
Pre_Approach_Pause_Seconds,0.0,1.0,,,8,17,0.0,,,9,20,1.0,,,0
Previous_Delta_AtEntry,-1.0,75.5,0.99,1.0,8,17,1.0,17.647058823529413,50.0,9,20,1.0,20.0,44.44444444444444,0
Directional_VWAP_Distance_Ticks_AtEntry,1.0,-104.49499999999999,0.949,1.0,8,17,1.0,58.82352941176471,37.5,9,20,-1.0,35.0,66.66666666666666,0
Prior_Closed_ATR3_Ticks_AtEntry,1.0,65.83500000000001,0.97,1.0,8,17,-1.0,29.411764705882355,25.0,9,20,1.0,15.0,22.22222222222222,0
BuySellRatio,-1.0,1.2973230706355154,0.777,1.0,8,17,1.0,41.17647058823529,50.0,9,20,1.0,30.0,55.55555555555556,0
Profile_Std_Ticks,1.0,6.995227561170964,0.902,1.0,8,17,-1.0,17.647058823529413,25.0,9,20,-1.0,15.0,11.11111111111111,0
Profile_Effective_Nodes,1.0,24.4335233239134,0.839,1.0,8,17,-1.0,35.294117647058826,12.5,9,20,1.0,15.0,11.11111111111111,0
Profile_Concentration,-1.0,0.0839897404196995,0.914,1.0,8,17,-1.0,29.411764705882355,25.0,9,20,-1.0,10.0,11.11111111111111,1
Flow_3_5_CounterflowShare,-1.0,0.4485557412270235,0.904,1.0,8,17,1.0,64.70588235294117,62.5,9,20,-1.0,65.0,55.55555555555556,0
