Scope,Rule,Train_n,Train_wins,Train_losses,Train_wr,Train_pf,Train_avg_r,Train_net_r,Test2026_n,Test2026_wins,Test2026_losses,Test2026_wr,Test2026_pf,Test2026_avg_r,Test2026_net_r
ALL_CAUSAL_CANDIDATES,ATASApproachBars3_AtEntry <= 1,296,105,191,0.3547297297297297,1.0841942309615702,0.05385266216216217,15.940388000000002,178,62,116,0.34831460674157305,1.0241240689655173,0.015721303370786515,2.7983919999999998
ALL_CAUSAL_CANDIDATES,MappedPivotGapATR_AtEntry >= -0.0411855,396,140,256,0.35353535353535354,1.077716795861388,0.04993441414141415,19.774028,259,83,176,0.3204633204633205,0.9072957633026532,-0.0627746216216216,-16.258626999999997
ALL_CAUSAL_CANDIDATES,ATASAway3ATR_AtEntry >= -0.233886,277,93,184,0.33574007220216606,0.9833625291925397,-0.011007158844765354,-3.0489830000000033,180,65,115,0.3611111111111111,1.0931115346908977,0.059168088888888894,10.650256
ALL_CAUSAL_CANDIDATES,ReturnCorrelation20_AtEntry >= 0.0428458,277,88,189,0.3176895306859206,0.924790684275535,-0.05083979422382671,-14.082622999999998,157,37,120,0.2356687898089172,0.5879359000000001,-0.3149534522292993,-49.447691999999996
ALL_CAUSAL_CANDIDATES,LeadDivergence3ATR_AtEntry <= 1.5076,396,119,277,0.3005050505050505,0.8472385723736857,-0.10621114141414141,-42.059612,251,74,177,0.2948207171314741,0.8001004287837019,-0.14047261752988047,-35.258627
ALL_CAUSAL_CANDIDATES,ATASAway5ATR_AtEntry >= 0,285,86,199,0.3017543859649123,0.8400363160793198,-0.11117124561403507,-31.683804999999996,172,54,118,0.313953488372093,0.8873497881355932,-0.07728328488372094,-13.292725
ALL_CAUSAL_CANDIDATES,LeadDivergence5ATR_AtEntry <= 0.112935,277,83,194,0.2996389891696751,0.83529386305928,-0.11480002166064983,-31.799606000000004,181,51,130,0.281767955801105,0.7317159769230769,-0.19269018232044197,-34.876923
ALL_CAUSAL_CANDIDATES,ATASApproachBars5_AtEntry <= 2,385,112,273,0.2909090909090909,0.7988330642919277,-0.1417723948051948,-54.582372,211,64,147,0.3033175355450237,0.8353632108843538,-0.11469956398104265,-24.201608
ALL_CAUSAL_CANDIDATES,ATASAway1ATR_AtEntry >= 0.0384774,277,79,198,0.2851985559566787,0.7789324360052995,-0.15742884115523464,-43.607789,165,47,118,0.28484848484848485,0.7525287457627119,-0.17697944242424243,-29.201608
ALL_CAUSAL_CANDIDATES,ATRRatio_AtEntry <= 1.05072,277,78,199,0.2815884476534296,0.7733544824120603,-0.1628247581227437,-45.102458,199,43,156,0.21608040201005024,0.5390456217948718,-0.3613511708542714,-71.908883
ALL_CAUSAL_CANDIDATES,ATASSignalBodyATR_AtEntry >= 0.068267,277,78,199,0.2815884476534296,0.7649158297715375,-0.16825916606498192,-46.607789,160,48,112,0.3,0.8106999285714286,-0.13251005,-21.201608
ALL_CAUSAL_CANDIDATES,HourNY_AtEntry >= 13,289,79,210,0.27335640138408307,0.7459196003089567,-0.1832517474048443,-52.959755,178,38,140,0.21348314606741572,0.5030740071428572,-0.3908406685393258,-69.569639
