feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Previous_Delta_AtEntry,1.0,92.75,0.99,1.0,16,22,1.0,81.81818181818183,75.0,20,18,-1.0,50.0,80.0,0
price_impact_per_100_contracts,-1.0,0.9612950912741269,0.972,1.0,16,22,1.0,86.36363636363636,100.0,20,18,-1.0,66.66666666666666,55.00000000000001,0
Score_AtEntry,0.0,10.0,,,16,22,0.0,,,20,18,1.0,,,0
OR_WidthTicks,-1.0,18.75,0.841,1.0,16,22,1.0,72.72727272727273,87.5,20,18,-1.0,94.44444444444444,85.0,0
range,-1.0,93.75,0.81,1.0,16,22,1.0,72.72727272727273,87.5,20,18,-1.0,94.44444444444444,85.0,0
signed_acceleration_1s,-1.0,2.5,0.712,1.0,16,22,0.0,63.63636363636363,68.75,20,18,-1.0,55.55555555555556,45.0,0
liquidity_absorption_score,1.0,38.03333333333333,0.898,0.998,16,22,1.0,77.27272727272727,81.25,20,18,1.0,72.22222222222221,55.00000000000001,1
absorption_pressure_1s,1.0,57.66666666666667,0.868,1.0,16,22,1.0,81.81818181818183,93.75,20,18,1.0,72.22222222222221,60.0,1
burst_efficiency_score,-1.0,0.017513622061344044,0.879,1.0,16,22,-1.0,81.81818181818183,93.75,20,18,-1.0,72.22222222222221,55.00000000000001,1
directional_poc_distance,0.0,13.0,,,16,22,-1.0,,,20,18,-1.0,,,0
