feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Directional_CLV_AtEntry,1.0,-0.39249999999999996,1.0,1.0,3,4,1.0,75.0,33.33333333333333,4,4,1.0,100.0,25.0,1
mean_trade_size,-1.0,1.285930878509618,0.871,1.0,3,4,-1.0,50.0,33.33333333333333,4,4,-1.0,25.0,25.0,1
Sell_Imbalance_Count_AtEntry,1.0,0.5,0.756,1.0,3,4,0.0,75.0,66.66666666666666,4,4,0.0,100.0,100.0,0
weekday_index,-1.0,2.5,0.696,1.0,3,4,1.0,0.0,66.66666666666666,4,4,-1.0,50.0,25.0,0
PreEntry_Directional_Delta_Share3_AtEntry,-1.0,-0.025,0.63,1.0,3,4,-1.0,75.0,0.0,4,4,1.0,75.0,75.0,0
Delta5s,-1.0,-77.25,0.732,1.0,3,4,-1.0,75.0,0.0,4,4,1.0,50.0,75.0,0
DeltaChangeZScore,-1.0,-2.243652537231293,0.839,1.0,3,4,-1.0,75.0,0.0,4,4,1.0,50.0,75.0,0
Buy_Imbalance_Count_AtEntry,0.0,0.0,,,3,4,0.0,,,4,4,0.0,,,0
Seconds_From_Open_AtEntry,1.0,187.03665,0.763,1.0,3,4,1.0,75.0,0.0,4,4,1.0,75.0,75.0,1
PreEntry_Volume_Climax_Ratio_AtEntry,1.0,0.4825,0.733,1.0,3,4,1.0,50.0,0.0,4,4,0.0,75.0,75.0,0
