comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_A,Delta1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-132.5,-1.0,0.4330357142857143,OK
D_vs_A,Delta1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-63.0,1.0,0.5185185185185185,OK
D_vs_A,Delta1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-9.25,1.0,0.40106951871657753,OK
D_vs_A,Delta1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-123.75,1.0,0.44285714285714284,OK
D_vs_A,Delta2s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-151.25,-1.0,0.4330357142857143,OK
D_vs_A,Delta2s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-72.0,1.0,0.5185185185185185,OK
D_vs_A,Delta2s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-8.0,1.0,0.40106951871657753,OK
D_vs_A,Delta2s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-140.5,-1.0,0.5571428571428572,OK
D_vs_A,Delta3s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-166.75,-1.0,0.4494047619047619,OK
D_vs_A,Delta3s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-79.0,1.0,0.5185185185185185,OK
D_vs_A,Delta3s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,1.5,1.0,0.40106951871657753,OK
D_vs_A,Delta3s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-156.75,-1.0,0.6285714285714286,OK
D_vs_A,Delta5s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-170.5,1.0,0.5193452380952381,OK
D_vs_A,Delta5s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-89.75,1.0,0.5185185185185185,OK
D_vs_A,Delta5s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-5.5,1.0,0.40106951871657753,OK
D_vs_A,Delta5s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-153.25,-1.0,0.4857142857142857,OK
D_vs_A,Delta10s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-186.75,-1.0,0.4255952380952381,OK
D_vs_A,Delta10s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-106.75,1.0,0.5185185185185185,OK
D_vs_A,Delta10s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-4.0,1.0,0.40106951871657753,OK
D_vs_A,Delta10s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-157.0,-1.0,0.4857142857142857,OK
D_vs_A,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,44.0,1.0,0.5431547619047619,OK
D_vs_A,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,61.75,1.0,0.5185185185185185,OK
D_vs_A,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,73.25,1.0,0.4237967914438503,OK
D_vs_A,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,39.5,1.0,0.5142857142857142,OK
D_vs_A,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-132.5,-1.0,0.4330357142857143,OK
D_vs_A,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-106.75,1.0,0.5185185185185185,OK
D_vs_A,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-85.25,1.0,0.40106951871657753,OK
D_vs_A,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-123.75,1.0,0.44285714285714284,OK
D_vs_A,DeltaChange1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-102.75,-1.0,0.4017857142857143,OK
D_vs_A,DeltaChange1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-48.0,1.0,0.5185185185185185,OK
D_vs_A,DeltaChange1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-1.75,1.0,0.40106951871657753,OK
D_vs_A,DeltaChange1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-96.0,-1.0,0.4857142857142857,OK
D_vs_A,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-2.976131001572333,-1.0,0.4017857142857143,OK
D_vs_A,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-1.592802732228923,1.0,0.5185185185185185,OK
