BurstId,fecha,year,BurstSide,ExecutionSide,family,target,era,probability_A,experiment,feature_set,feature_count
LB_20250310_093118_SELL_0001,2025-03-10,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.48941716721755335,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250317_093253_BUY_0001,2025-03-17,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7441431067360871,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250318_093436_SELL_0001,2025-03-18,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.26275097217296617,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250327_093139_BUY_0001,2025-03-27,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.854130694863713,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250430_093742_SELL_0001,2025-04-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.43457553769373436,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250502_093652_SELL_0001,2025-05-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5932350587523628,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250508_093147_SELL_0001,2025-05-08,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.20504688950569183,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250605_093207_SELL_0001,2025-06-05,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.16772421270661741,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250611_093138_SELL_0001,2025-06-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3833505546286394,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250627_093203_SELL_0001,2025-06-27,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4225828835778385,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250630_093156_SELL_0001,2025-06-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6215703803064221,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250709_093100_BUY_0001,2025-07-09,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.08950017668691634,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250721_093138_BUY_0001,2025-07-21,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.18637772628407195,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250729_093118_BUY_0001,2025-07-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.33926117478433276,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250814_093300_BUY_0001,2025-08-14,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4026869032647194,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250819_093156_SELL_0001,2025-08-19,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7836372299025074,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250820_093200_SELL_0001,2025-08-20,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7902593057199113,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250821_093749_SELL_0001,2025-08-21,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6534742348612786,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250829_093115_SELL_0001,2025-08-29,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.5914874441532306,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250904_093258_BUY_0001,2025-09-04,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5255890987552805,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250911_093623_SELL_0001,2025-09-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.41135012049217395,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250918_093225_BUY_0001,2025-09-18,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.21542940796300042,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250923_093525_SELL_0001,2025-09-23,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7450169921766907,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250925_093609_SELL_0001,2025-09-25,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.36450964340736797,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250926_093218_BUY_0001,2025-09-26,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8010316324580006,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20250930_093313_SELL_0001,2025-09-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.9055744793085824,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251001_093134_BUY_0001,2025-10-01,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.715506376383549,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251002_093721_SELL_0001,2025-10-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6849642948222389,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251008_093125_BUY_0001,2025-10-08,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3445830128104704,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251013_093429_SELL_0001,2025-10-13,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4040968762285186,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251022_093346_SELL_0001,2025-10-22,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6212203590233407,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251027_093502_SELL_0001,2025-10-27,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7364504596894036,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251029_093300_BUY_0001,2025-10-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4562014977098007,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20251030_093452_SELL_0001,2025-10-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.34616604660406713,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3454047488801407,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4815235999096881,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.051933384586971075,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8360452770559248,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8317377329917612,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4622867636592047,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8059720680626349,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.9370771349555863,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.1808804433044709,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6443805097714427,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.884970290128801,DISCOVERY_TO_NEW,CORE_FROZEN,10
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.08259917602777751,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.1579096510181437,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.043485733760741274,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5944045674939351,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.64294613010741,THROUGH_2025_TO_2026,CORE_FROZEN,10
