row_index,BurstId,fecha,year,burst_side,family,target,probability,feature_count,regime_ATR5,regime_OR_WIDTH,regime_REALIZED_VOL_60S,regime_PATH_EFFICIENCY,regime_FLOW_INTENSITY,regime_VWAP_DISTANCE_ABS,regime_PROFILE_CONCENTRATION,feature_set
0,LB_20220405_093200_BUY_0001,2022-04-05,2022,BUY,A_TRUE_ABSORPTION,1,0.6733963012521328,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
1,LB_20220427_093500_BUY_0001,2022-04-27,2022,BUY,A_TRUE_ABSORPTION,1,0.9593638346833224,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
2,LB_20220504_093301_SELL_0001,2022-05-04,2022,SELL,A_TRUE_ABSORPTION,1,0.716595994891205,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
3,LB_20220520_093501_SELL_0001,2022-05-20,2022,SELL,B_CLEAN_BREAKOUT,0,0.7648489615338137,10,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
4,LB_20220527_093100_BUY_0001,2022-05-27,2022,BUY,B_CLEAN_BREAKOUT,0,0.6372850517203854,10,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
5,LB_20220608_093102_SELL_0001,2022-06-08,2022,SELL,B_CLEAN_BREAKOUT,0,0.600926467969217,10,LOW,WIDE,HIGH,DIRECTIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
6,LB_20220613_093107_SELL_0001,2022-06-13,2022,SELL,A_TRUE_ABSORPTION,1,0.7982389541071239,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
7,LB_20220627_093202_SELL_0001,2022-06-27,2022,SELL,B_CLEAN_BREAKOUT,0,0.8330004198851437,10,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
8,LB_20220720_093414_BUY_0001,2022-07-20,2022,BUY,B_CLEAN_BREAKOUT,0,0.31513537136127223,10,HIGH,WIDE,LOW,ROTATIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
9,LB_20220729_093500_SELL_0001,2022-07-29,2022,SELL,B_CLEAN_BREAKOUT,0,0.4632549357289747,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
10,LB_20220804_093511_BUY_0001,2022-08-04,2022,BUY,A_TRUE_ABSORPTION,1,0.8588455478845195,10,HIGH,NARROW,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
11,LB_20220809_093105_SELL_0001,2022-08-09,2022,SELL,B_CLEAN_BREAKOUT,0,0.5743187774540104,10,LOW,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,CORE_BASELINE
12,LB_20220815_093300_BUY_0001,2022-08-15,2022,BUY,B_CLEAN_BREAKOUT,0,0.47635064847060243,10,HIGH,WIDE,LOW,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
13,LB_20220817_093558_BUY_0001,2022-08-17,2022,BUY,A_TRUE_ABSORPTION,1,0.7776193282826809,10,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
14,LB_20220831_093400_SELL_0001,2022-08-31,2022,SELL,B_CLEAN_BREAKOUT,0,0.7849743249844469,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
15,LB_20220901_093124_SELL_0002,2022-09-01,2022,SELL,B_CLEAN_BREAKOUT,0,0.639318533683224,10,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
16,LB_20220928_093328_SELL_0001,2022-09-28,2022,SELL,B_CLEAN_BREAKOUT,0,0.6864106248974178,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
17,LB_20221025_093119_BUY_0001,2022-10-25,2022,BUY,B_CLEAN_BREAKOUT,0,0.29079964384641455,10,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
18,LB_20221026_093108_SELL_0002,2022-10-26,2022,SELL,A_TRUE_ABSORPTION,1,0.6931464462220025,10,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,CORE_BASELINE
19,LB_20221027_093628_SELL_0001,2022-10-27,2022,SELL,A_TRUE_ABSORPTION,1,0.8994997274649953,10,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
20,LB_20221028_093127_BUY_0001,2022-10-28,2022,BUY,B_CLEAN_BREAKOUT,0,0.4151901316817417,10,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,CORE_BASELINE
21,LB_20221103_093349_BUY_0001,2022-11-03,2022,BUY,A_TRUE_ABSORPTION,1,0.8661373909299244,10,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
22,LB_20230321_093130_BUY_0001,2023-03-21,2023,BUY,B_CLEAN_BREAKOUT,0,0.4614821496694106,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
23,LB_20230328_093202_SELL_0001,2023-03-28,2023,SELL,B_CLEAN_BREAKOUT,0,0.5199257282537383,10,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
24,LB_20230404_093600_SELL_0001,2023-04-04,2023,SELL,A_TRUE_ABSORPTION,1,0.3515111300891997,10,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
25,LB_20230419_093353_SELL_0001,2023-04-19,2023,SELL,A_TRUE_ABSORPTION,1,0.343872233334842,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
26,LB_20230426_093201_SELL_0001,2023-04-26,2023,SELL,A_TRUE_ABSORPTION,1,0.8347749331187984,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
27,LB_20230503_093500_BUY_0001,2023-05-03,2023,BUY,B_CLEAN_BREAKOUT,0,0.18060004222350717,10,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
28,LB_20230511_093202_SELL_0001,2023-05-11,2023,SELL,B_CLEAN_BREAKOUT,0,0.4846552324023436,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
29,LB_20230518_093436_BUY_0001,2023-05-18,2023,BUY,B_CLEAN_BREAKOUT,0,0.11574228040117916,10,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
30,LB_20230522_093356_BUY_0001,2023-05-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.43693955800386164,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
31,LB_20230526_093357_BUY_0001,2023-05-26,2023,BUY,A_TRUE_ABSORPTION,1,0.6644128063817445,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
32,LB_20230613_093139_SELL_0001,2023-06-13,2023,SELL,A_TRUE_ABSORPTION,1,0.5085981704461,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
33,LB_20230622_093240_BUY_0001,2023-06-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.5467912058836032,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
34,LB_20230623_093159_BUY_0001,2023-06-23,2023,BUY,B_CLEAN_BREAKOUT,0,0.6404542873950143,10,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
35,LB_20230630_093123_BUY_0001,2023-06-30,2023,BUY,B_CLEAN_BREAKOUT,0,0.3092953044734702,10,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
36,LB_20230718_093258_SELL_0002,2023-07-18,2023,SELL,B_CLEAN_BREAKOUT,0,0.6800039057286222,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
37,LB_20230720_093345_SELL_0001,2023-07-20,2023,SELL,A_TRUE_ABSORPTION,1,0.47002917181985915,10,HIGH,NARROW,LOW,ROTATIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
38,LB_20230727_093300_BUY_0001,2023-07-27,2023,BUY,B_CLEAN_BREAKOUT,0,0.20162155388616007,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
39,LB_20230808_093726_SELL_0001,2023-08-08,2023,SELL,A_TRUE_ABSORPTION,1,0.37420207913276776,10,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
40,LB_20230824_093139_SELL_0001,2023-08-24,2023,SELL,B_CLEAN_BREAKOUT,0,0.6513052570307455,10,LOW,WIDE,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
41,LB_20230825_093257_BUY_0001,2023-08-25,2023,BUY,A_TRUE_ABSORPTION,1,0.3577311383722714,10,LOW,WIDE,LOW,ROTATIONAL,HIGH,FAR,DISPERSED,CORE_BASELINE
42,LB_20230829_093105_SELL_0001,2023-08-29,2023,SELL,A_TRUE_ABSORPTION,1,0.19907374898274685,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
43,LB_20230831_093357_BUY_0001,2023-08-31,2023,BUY,A_TRUE_ABSORPTION,1,0.6627845132079391,10,HIGH,WIDE,LOW,DIRECTIONAL,HIGH,FAR,DISPERSED,CORE_BASELINE
44,LB_20230907_093117_SELL_0001,2023-09-07,2023,SELL,B_CLEAN_BREAKOUT,0,0.22708713811290532,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
45,LB_20230914_093127_SELL_0001,2023-09-14,2023,SELL,A_TRUE_ABSORPTION,1,0.5733664260037429,10,LOW,WIDE,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
46,LB_20230915_093253_SELL_0001,2023-09-15,2023,SELL,B_CLEAN_BREAKOUT,0,0.4427204574697372,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
47,LB_20230919_093101_SELL_0001,2023-09-19,2023,SELL,A_TRUE_ABSORPTION,1,0.6149702386671172,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
48,LB_20230926_093118_SELL_0002,2023-09-26,2023,SELL,B_CLEAN_BREAKOUT,0,0.25825839909953946,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
49,LB_20231002_093150_BUY_0001,2023-10-02,2023,BUY,B_CLEAN_BREAKOUT,0,0.4387733230122563,10,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,DISPERSED,CORE_BASELINE
50,LB_20231016_093102_BUY_0001,2023-10-16,2023,BUY,B_CLEAN_BREAKOUT,0,0.31469714926001136,10,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
51,LB_20231102_093203_SELL_0001,2023-11-02,2023,SELL,A_TRUE_ABSORPTION,1,0.5906680817213776,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
52,LB_20240404_093500_BUY_0001,2024-04-04,2024,BUY,B_CLEAN_BREAKOUT,0,0.09316203314397926,10,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
53,LB_20240409_093342_SELL_0001,2024-04-09,2024,SELL,B_CLEAN_BREAKOUT,0,0.6327162205753132,10,HIGH,NARROW,LOW,DIRECTIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
54,LB_20240418_093109_SELL_0001,2024-04-18,2024,SELL,B_CLEAN_BREAKOUT,0,0.09827024657847083,10,LOW,NARROW,HIGH,DIRECTIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
55,LB_20240423_093145_BUY_0001,2024-04-23,2024,BUY,B_CLEAN_BREAKOUT,0,0.24608775798058222,10,LOW,NARROW,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
56,LB_20240502_093112_SELL_0001,2024-05-02,2024,SELL,B_CLEAN_BREAKOUT,0,0.72694445410257,10,LOW,WIDE,HIGH,ROTATIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
57,LB_20240503_093157_SELL_0001,2024-05-03,2024,SELL,B_CLEAN_BREAKOUT,0,0.8595707858231564,10,HIGH,NARROW,HIGH,ROTATIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
58,LB_20240510_093420_BUY_0001,2024-05-10,2024,BUY,B_CLEAN_BREAKOUT,0,0.06929549195375492,10,HIGH,NARROW,LOW,DIRECTIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
59,LB_20240520_093220_BUY_0001,2024-05-20,2024,BUY,B_CLEAN_BREAKOUT,0,0.3726990877002258,10,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
60,LB_20240611_093350_BUY_0001,2024-06-11,2024,BUY,A_TRUE_ABSORPTION,1,0.09189884350563973,10,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
61,LB_20240614_093644_BUY_0001,2024-06-14,2024,BUY,B_CLEAN_BREAKOUT,0,0.12000443182071265,10,HIGH,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,CORE_BASELINE
62,LB_20240708_093223_BUY_0001,2024-07-08,2024,BUY,A_TRUE_ABSORPTION,1,0.3176655042221573,10,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,CORE_BASELINE
63,LB_20240712_093101_BUY_0001,2024-07-12,2024,BUY,A_TRUE_ABSORPTION,1,0.4214272134775836,10,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,FAR,CONCENTRATED,CORE_BASELINE
64,LB_20240716_093212_BUY_0001,2024-07-16,2024,BUY,A_TRUE_ABSORPTION,1,0.46708329348502964,10,LOW,NARROW,LOW,DIRECTIONAL,LOW,FAR,CONCENTRATED,CORE_BASELINE
65,LB_20240722_093156_SELL_0001,2024-07-22,2024,SELL,A_TRUE_ABSORPTION,1,0.8641962961190732,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
66,LB_20240726_093346_SELL_0001,2024-07-26,2024,SELL,B_CLEAN_BREAKOUT,0,0.7315271153816206,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
67,LB_20240808_093753_SELL_0001,2024-08-08,2024,SELL,A_TRUE_ABSORPTION,1,0.9528819171432658,10,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
68,LB_20240813_093126_BUY_0001,2024-08-13,2024,BUY,B_CLEAN_BREAKOUT,0,0.09717211082210613,10,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,CORE_BASELINE
69,LB_20240814_093352_SELL_0001,2024-08-14,2024,SELL,A_TRUE_ABSORPTION,1,0.6880423647723808,10,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,NEAR,DISPERSED,CORE_BASELINE
0,LB_20220405_093200_BUY_0001,2022-04-05,2022,BUY,A_TRUE_ABSORPTION,1,0.8512075582531748,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
1,LB_20220427_093500_BUY_0001,2022-04-27,2022,BUY,A_TRUE_ABSORPTION,1,0.9459255446265256,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
2,LB_20220504_093301_SELL_0001,2022-05-04,2022,SELL,A_TRUE_ABSORPTION,1,0.7497066360299773,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
3,LB_20220520_093501_SELL_0001,2022-05-20,2022,SELL,B_CLEAN_BREAKOUT,0,0.7866054809301646,21,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
4,LB_20220527_093100_BUY_0001,2022-05-27,2022,BUY,B_CLEAN_BREAKOUT,0,0.7766033455962363,21,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
5,LB_20220608_093102_SELL_0001,2022-06-08,2022,SELL,B_CLEAN_BREAKOUT,0,0.6264748722893869,21,LOW,WIDE,HIGH,DIRECTIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
6,LB_20220613_093107_SELL_0001,2022-06-13,2022,SELL,A_TRUE_ABSORPTION,1,0.729078215628833,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
7,LB_20220627_093202_SELL_0001,2022-06-27,2022,SELL,B_CLEAN_BREAKOUT,0,0.9315760918398402,21,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
8,LB_20220720_093414_BUY_0001,2022-07-20,2022,BUY,B_CLEAN_BREAKOUT,0,0.5010158735004918,21,HIGH,WIDE,LOW,ROTATIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
9,LB_20220729_093500_SELL_0001,2022-07-29,2022,SELL,B_CLEAN_BREAKOUT,0,0.4740785831562984,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
10,LB_20220804_093511_BUY_0001,2022-08-04,2022,BUY,A_TRUE_ABSORPTION,1,0.869879486770953,21,HIGH,NARROW,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
11,LB_20220809_093105_SELL_0001,2022-08-09,2022,SELL,B_CLEAN_BREAKOUT,0,0.5235040587673935,21,LOW,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,EXISTING_CAUSAL
