row_index,BurstId,fecha,year,burst_side,family,target,probability_A,prediction,feature_count,impact_cap_training_fold,feature_family
0,LB_20220405_093200_BUY_0001,2022-04-05,2022,BUY,A_TRUE_ABSORPTION,1,0.22306998681497145,0,6,,MATRIX_TRANSITIONS
3,LB_20220427_093500_BUY_0001,2022-04-27,2022,BUY,A_TRUE_ABSORPTION,1,0.2678736146853442,0,6,,MATRIX_TRANSITIONS
4,LB_20220504_093301_SELL_0001,2022-05-04,2022,SELL,A_TRUE_ABSORPTION,1,0.5794989482228209,1,6,,MATRIX_TRANSITIONS
7,LB_20220520_093501_SELL_0001,2022-05-20,2022,SELL,B_CLEAN_BREAKOUT,0,0.474759285311119,0,6,,MATRIX_TRANSITIONS
9,LB_20220527_093100_BUY_0001,2022-05-27,2022,BUY,B_CLEAN_BREAKOUT,0,0.2678736146853442,0,6,,MATRIX_TRANSITIONS
10,LB_20220608_093102_SELL_0001,2022-06-08,2022,SELL,B_CLEAN_BREAKOUT,0,0.5677196714667639,1,6,,MATRIX_TRANSITIONS
11,LB_20220613_093107_SELL_0001,2022-06-13,2022,SELL,A_TRUE_ABSORPTION,1,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
12,LB_20220627_093202_SELL_0001,2022-06-27,2022,SELL,B_CLEAN_BREAKOUT,0,0.22306998681497145,0,6,,MATRIX_TRANSITIONS
15,LB_20220720_093414_BUY_0001,2022-07-20,2022,BUY,B_CLEAN_BREAKOUT,0,0.5861066379464641,1,6,,MATRIX_TRANSITIONS
17,LB_20220729_093500_SELL_0001,2022-07-29,2022,SELL,B_CLEAN_BREAKOUT,0,0.4149654629303054,0,6,,MATRIX_TRANSITIONS
19,LB_20220804_093511_BUY_0001,2022-08-04,2022,BUY,A_TRUE_ABSORPTION,1,0.42670385392177534,0,6,,MATRIX_TRANSITIONS
20,LB_20220809_093105_SELL_0001,2022-08-09,2022,SELL,B_CLEAN_BREAKOUT,0,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
21,LB_20220815_093300_BUY_0001,2022-08-15,2022,BUY,B_CLEAN_BREAKOUT,0,0.26229061880367066,0,6,,MATRIX_TRANSITIONS
22,LB_20220817_093558_BUY_0001,2022-08-17,2022,BUY,A_TRUE_ABSORPTION,1,0.6359195111025845,1,6,,MATRIX_TRANSITIONS
23,LB_20220831_093400_SELL_0001,2022-08-31,2022,SELL,B_CLEAN_BREAKOUT,0,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
24,LB_20220901_093124_SELL_0002,2022-09-01,2022,SELL,B_CLEAN_BREAKOUT,0,0.5861066379464641,1,6,,MATRIX_TRANSITIONS
26,LB_20220928_093328_SELL_0001,2022-09-28,2022,SELL,B_CLEAN_BREAKOUT,0,0.4786358783933251,0,6,,MATRIX_TRANSITIONS
29,LB_20221025_093119_BUY_0001,2022-10-25,2022,BUY,B_CLEAN_BREAKOUT,0,0.5861066379464641,1,6,,MATRIX_TRANSITIONS
30,LB_20221026_093108_SELL_0002,2022-10-26,2022,SELL,A_TRUE_ABSORPTION,1,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
31,LB_20221027_093628_SELL_0001,2022-10-27,2022,SELL,A_TRUE_ABSORPTION,1,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
