section,segment,metric,value,n
Overall,ALL,sessions,2.0,2
Overall,ALL,sessions_with_first_minute_lvn,2.0,2
Overall,ALL,lvn_occurrence_day_rate,1.0,2
Overall,ALL,lvn_nodes,2.0,2
Overall,ALL,retest_events,1.0,1
Overall,ALL,retests_per_lvn,0.5,2
Shape occurrence,D,days_with_lvn,2.0,2
Shape occurrence,D,lvn_nodes,2.0,2
Shape occurrence,D,nodes_with_retest_rate,0.5,2
Shape occurrence,D,mean_retests_per_node,0.5,2
Monthly occurrence,2026-06,days_with_lvn,2.0,2
Monthly occurrence,2026-06,lvn_nodes,2.0,2
Monthly occurrence,2026-06,nodes_with_retest,1.0,2
Overall,ALL,active_months,1.0,1
Overall,ALL,mean_events_per_month,1.0,1
Overall,ALL,median_events_per_month,1.0,1
Overall,ALL,mean_mfe_ticks,20.0,1
Overall,ALL,mean_mae_ticks,0.0,1
Overall,ALL,median_mfe_mae_ratio,,0
Shape cohort,D,events,1.0,1
Shape cohort,D,unique_days,1.0,1
Shape cohort,D,mean_mfe_ticks,20.0,1
Shape cohort,D,mean_mae_ticks,0.0,1
Shape cohort,D,wr_20_20_all,1.0,1
Shape cohort,D,wr_20_20_resolved,1.0,1
Shape cohort,D,mean_realized_r_20_20,1.0,1
Shape cohort,D,ambiguous_20_20,0.0,1
Shape cohort,D,wr_40_40_all,0.0,1
Shape cohort,D,wr_40_40_resolved,,0
Shape cohort,D,mean_realized_r_40_40,0.225,1
Shape cohort,D,ambiguous_40_40,0.0,1
Shape cohort,D,wr_60_60_all,0.0,1
Shape cohort,D,wr_60_60_resolved,,0
Shape cohort,D,mean_realized_r_60_60,0.15,1
Shape cohort,D,ambiguous_60_60,0.0,1
Shape cohort,D,wr_80_80_all,0.0,1
Shape cohort,D,wr_80_80_resolved,,0
Shape cohort,D,mean_realized_r_80_80,0.1125,1
Shape cohort,D,ambiguous_80_80,0.0,1
Monthly,2026-06,events,1.0,1
Monthly,2026-06,unique_days,1.0,1
Monthly,2026-06,wr_20_20_resolved,1.0,1
Monthly,2026-06,wr_40_40_resolved,,0
Monthly,2026-06,wr_60_60_resolved,,0
Monthly,2026-06,wr_80_80_resolved,,0
