family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
S1_ES_LEADS_NQ_BREAKOUT,2022-04-29,2022,2022-H1,SHORT,2022-04-29T13:31:09+00:00,13263.0,59.0,118.0,114.0,1.9322033898305084,-21.0,TARGET,True,55.0,0.9322033898305084,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-05-04,2022,2022-H1,SHORT,2022-05-04T13:31:10+00:00,13082.5,64.0,-64.0,-68.0,-1.0625,-79.0,STOP,False,-68.0,-1.0625,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-05-17,2022,2022-H1,SHORT,2022-05-17T13:31:16+00:00,12472.75,66.5,-66.5,-70.5,-1.0601503759398496,-73.0,STOP,False,-70.5,-1.0601503759398496,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-05-20,2022,2022-H1,LONG,2022-05-20T13:31:10+00:00,12046.75,72.5,-72.5,-76.5,-1.0551724137931036,-92.0,STOP,False,-76.5,-1.0551724137931036,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-05-31,2022,2022-H1,SHORT,2022-05-31T13:31:27+00:00,12663.5,49.5,99.0,95.0,1.9191919191919191,-17.0,TARGET,True,45.5,0.9191919191919192,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-06-03,2022,2022-H1,LONG,2022-06-03T13:31:13+00:00,12675.25,67.5,60.5,56.5,0.837037037037037,-28.0,STOP,True,63.5,0.9407407407407408,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-06-14,2022,2022-H1,SHORT,2022-06-14T13:31:15+00:00,11371.75,51.0,-51.0,-55.0,-1.0784313725490196,-53.0,STOP,False,-55.0,-1.0784313725490196,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-06-22,2022,2022-H1,LONG,2022-06-22T13:31:10+00:00,11484.25,75.5,151.0,147.0,1.9470198675496688,-25.0,TARGET,True,71.5,0.9470198675496688,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-06-23,2022,2022-H1,LONG,2022-06-23T13:31:13+00:00,11674.75,62.5,-62.5,-66.5,-1.064,-65.0,STOP,False,-66.5,-1.064,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-07-11,2022,2022-H2,LONG,2022-07-11T13:31:28+00:00,12051.25,65.5,-65.5,-69.5,-1.0610687022900764,-66.0,STOP,False,-69.5,-1.0610687022900764,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-07-12,2022,2022-H2,LONG,2022-07-12T13:31:05+00:00,11964.75,51.0,30.0,26.0,0.5098039215686274,-33.0,STOP,True,47.0,0.9215686274509803,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-07-20,2022,2022-H2,SHORT,2022-07-20T13:32:40+00:00,12261.5,73.5,-73.5,-77.5,-1.054421768707483,-81.0,STOP,False,-77.5,-1.054421768707483,STOP
