family,date,year,half,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
FIRST_UP_ORB_120_55_TRAIL,2022-04-27,2022,2022-H1,2022-04-27T13:31:09+00:00,13069.75,55.0,-55.0,-59.0,-1.0727272727272728,-68.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-04-28,2022,2022-H1,2022-04-28T13:31:00+00:00,13265.5,55.0,6.0,2.0,0.03636363636363636,-7.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-06,2022,2022-H1,2022-05-06T13:31:17+00:00,12786.0,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-09,2022,2022-H1,2022-05-09T13:31:01+00:00,12480.75,55.0,10.0,6.0,0.10909090909090909,-17.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-10,2022,2022-H1,2022-05-10T13:31:00+00:00,12540.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-11,2022,2022-H1,2022-05-11T13:31:11+00:00,12258.5,55.0,120.0,116.0,2.109090909090909,-18.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-05-12,2022,2022-H1,2022-05-12T13:31:00+00:00,11852.25,55.0,13.0,9.0,0.16363636363636364,-14.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-13,2022,2022-H1,2022-05-13T13:31:01+00:00,12142.25,55.0,35.0,31.0,0.5636363636363636,-6.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-16,2022,2022-H1,2022-05-16T13:31:07+00:00,12318.25,55.0,12.0,8.0,0.14545454545454545,-13.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-18,2022,2022-H1,2022-05-18T13:32:05+00:00,12372.75,55.0,41.0,37.0,0.6727272727272727,-22.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-19,2022,2022-H1,2022-05-19T13:31:01+00:00,11901.75,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-20,2022,2022-H1,2022-05-20T13:31:10+00:00,12046.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-23,2022,2022-H1,2022-05-23T13:31:19+00:00,11900.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-25,2022,2022-H1,2022-05-25T13:31:01+00:00,11751.5,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-05-26,2022,2022-H1,2022-05-26T13:31:00+00:00,11918.0,55.0,120.0,116.0,2.109090909090909,-25.0,TARGET,True,116.0,2.109090909090909,TARGET
