family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,breadth_count,es_confirm,ym_confirm,rty_confirm
NQ_FIRST_BREAK_BREADTH_2OF3,2022-04-29,2022,2022-H1,SHORT,2022-04-29T13:31:09+00:00,13263.0,59.0,118.0,114.0,1.9322033898305084,-21.0,TARGET,True,55.0,0.9322033898305084,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-05-04,2022,2022-H1,SHORT,2022-05-04T13:31:10+00:00,13082.5,64.0,-64.0,-68.0,-1.0625,-79.0,STOP,False,-68.0,-1.0625,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-05-17,2022,2022-H1,SHORT,2022-05-17T13:31:16+00:00,12472.75,66.5,-66.5,-70.5,-1.0601503759398496,-73.0,STOP,False,-70.5,-1.0601503759398496,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-05-20,2022,2022-H1,LONG,2022-05-20T13:31:10+00:00,12046.75,72.5,-72.5,-76.5,-1.0551724137931036,-92.0,STOP,False,-76.5,-1.0551724137931036,STOP,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-05-31,2022,2022-H1,SHORT,2022-05-31T13:31:27+00:00,12663.5,49.5,99.0,95.0,1.9191919191919191,-17.0,TARGET,True,45.5,0.9191919191919192,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-06-09,2022,2022-H1,SHORT,2022-06-09T13:31:13+00:00,12531.25,58.0,-58.0,-62.0,-1.0689655172413792,-78.0,STOP,False,-62.0,-1.0689655172413792,STOP,2,False,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-06-14,2022,2022-H1,SHORT,2022-06-14T13:31:15+00:00,11371.75,51.0,-51.0,-55.0,-1.0784313725490196,-53.0,STOP,False,-55.0,-1.0784313725490196,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-06-22,2022,2022-H1,LONG,2022-06-22T13:31:10+00:00,11484.25,75.5,151.0,147.0,1.9470198675496688,-25.0,TARGET,True,71.5,0.9470198675496688,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-06-23,2022,2022-H1,LONG,2022-06-23T13:31:13+00:00,11674.75,62.5,-62.5,-66.5,-1.064,-65.0,STOP,False,-66.5,-1.064,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-07-11,2022,2022-H2,LONG,2022-07-11T13:31:28+00:00,12051.25,65.5,-65.5,-69.5,-1.0610687022900764,-66.0,STOP,False,-69.5,-1.0610687022900764,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-07-12,2022,2022-H2,LONG,2022-07-12T13:31:05+00:00,11964.75,51.0,30.0,26.0,0.5098039215686274,-33.0,STOP,True,47.0,0.9215686274509803,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-07-20,2022,2022-H2,SHORT,2022-07-20T13:32:40+00:00,12261.5,73.5,-73.5,-77.5,-1.054421768707483,-81.0,STOP,False,-77.5,-1.054421768707483,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-08-11,2022,2022-H2,LONG,2022-08-11T13:31:08+00:00,13499.75,32.5,-32.5,-36.5,-1.123076923076923,-34.0,STOP,False,-36.5,-1.123076923076923,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-08-18,2022,2022-H2,SHORT,2022-08-18T13:31:10+00:00,13478.5,39.5,-39.5,-43.5,-1.1012658227848102,-44.0,STOP,False,-43.5,-1.1012658227848102,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-08-30,2022,2022-H2,SHORT,2022-08-30T13:31:57+00:00,12544.75,69.0,-69.0,-73.0,-1.0579710144927537,-94.0,STOP,False,-73.0,-1.0579710144927537,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-09-14,2022,2022-H2,SHORT,2022-09-14T13:31:02+00:00,12075.25,38.0,-38.0,-42.0,-1.105263157894737,-38.0,STOP,False,-42.0,-1.105263157894737,STOP,2,False,True,True
