family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,opposite_count,es_opposite,ym_opposite,rty_opposite,touch_utc,reclaim_utc
CROSS_CONFLICT_RECLAIM_FADE,2023-03-02,2023,2023-H1,SHORT,2023-03-02T14:32:14+00:00,11866.0,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP,2,False,True,True,2023-03-02T14:32:13+00:00,2023-03-02T14:32:13+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-04-18,2023,2023-H1,SHORT,2023-04-18T13:31:45+00:00,13282.75,20.0,40.0,36.0,1.8,-4.0,TARGET,True,16.0,0.8,TARGET,2,False,True,True,2023-04-18T13:31:44+00:00,2023-04-18T13:31:44+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-04-24,2023,2023-H1,LONG,2023-04-24T13:31:26+00:00,13068.5,20.0,-20.0,-24.0,-1.2,-20.0,STOP,False,-24.0,-1.2,STOP,3,True,True,True,2023-04-24T13:31:25+00:00,2023-04-24T13:31:25+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-05-18,2023,2023-H1,SHORT,2023-05-18T13:31:07+00:00,13667.25,20.0,4.0,0.0,0.0,-2.0,STOP,True,16.0,0.8,TARGET,2,False,True,True,2023-05-18T13:31:06+00:00,2023-05-18T13:31:06+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-05-30,2023,2023-H1,LONG,2023-05-30T13:31:17+00:00,14505.25,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP,2,False,True,True,2023-05-30T13:31:16+00:00,2023-05-30T13:31:16+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-06-09,2023,2023-H1,SHORT,2023-06-09T13:32:17+00:00,14589.0,20.0,10.0,6.0,0.3,-4.0,STOP,True,16.0,0.8,TARGET,2,False,True,True,2023-06-09T13:32:16+00:00,2023-06-09T13:32:16+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-07-12,2023,2023-H2,SHORT,2023-07-12T13:31:17+00:00,15435.5,36.0,72.0,68.0,1.8888888888888888,-33.0,TARGET,True,32.0,0.8888888888888888,TARGET,2,False,True,True,2023-07-12T13:31:07+00:00,2023-07-12T13:31:16+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-08-16,2023,2023-H2,LONG,2023-08-16T13:31:26+00:00,15075.5,20.0,-20.0,-24.0,-1.2,-25.0,STOP,False,-24.0,-1.2,STOP,2,False,True,True,2023-08-16T13:31:21+00:00,2023-08-16T13:31:25+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-11-02,2023,2023-H2,LONG,2023-11-02T13:31:38+00:00,14919.5,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP,2,True,False,True,2023-11-02T13:31:36+00:00,2023-11-02T13:31:37+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-12-06,2023,2023-H2,LONG,2023-12-06T14:31:07+00:00,16006.75,20.0,-20.0,-24.0,-1.2,-24.0,STOP,False,-24.0,-1.2,STOP,2,False,True,True,2023-12-06T14:31:06+00:00,2023-12-06T14:31:06+00:00
CROSS_CONFLICT_RECLAIM_FADE,2023-12-28,2023,2023-H2,LONG,2023-12-28T14:33:02+00:00,17143.5,20.0,-20.0,-24.0,-1.2,-25.0,STOP,False,-24.0,-1.2,STOP,2,False,True,True,2023-12-28T14:33:00+00:00,2023-12-28T14:33:01+00:00
